,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
952,19.02097902097902,0.000777367788934603,-0.0026304148044164915,0.00263585393972119,-4.0761496386200554e-05,0.0005847622992009575,-0.005276123178275675,0.005287384919982291,3.05810689403385e-05,0.00041849442198377377,-0.007954469457416813,0.007957389467218948,2.1827379077126337e-05,0.00027908782579157625,-0.010647516651813736,0.010650529375951501,-1.4517211827021688e-05,0.0001669288719019938,-0.013356207120164252,0.013375505750365679,-8.659521088346363e-06,8.189530326427022e-05,-0.01613755403492375,0.016152299719193006,-4.236570874909581e-06,2.347400907017735e-05,-0.018948979560927986,0.01905542572665008,1.2108820735068236e-06,1.89897744957399e-05,-0.019240996475095414,0.019365008861585025,9.792729388044886e-07,1.4684727288188999e-05,-0.019572685326489755,0.019684272922879692,-7.57021961717e-07,1.0487048806162936e-05,-0.01980474107785086,0.020020435105404622,-5.404711237971013e-07,5.916082314981223e-06,-0.020100159354585465,0.020405800574529072,-3.0479341788022354e-07,5.657962082232883e-06,-0.019997442047980308,0.020429479612658136,2.9150672048399696e-07,5.323019693928243e-06,-0.02002161609189108,0.02045649060544336,2.7424296596484915e-07,4.986855606955435e-06,-0.020002261368386717,0.020484399597616484,-2.569226307034672e-07,4.570372494337936e-06,-0.02002105579624546,0.020516800093309553,2.3545940771277114e-07,4.141725487967458e-06,-0.02056375161002973,0.020552121595666155,2.1331443522715615e-07
953,19.04095904095904,0.0007600487053650789,-0.0026276416591643806,0.002633080827278504,-3.981165696988478e-05,0.0005716722264621413,-0.005270545620636831,0.00528180740145527,2.9865298528630435e-05,0.0004090740846989918,-0.00794605289769865,0.00794897293903882,2.1313834416714354e-05,0.0002727632320651136,-0.010636221108336402,0.01063923385203717,-1.4173499826855297e-05,0.0001631136416821446,-0.013341982750870401,0.013361281390193215,-8.452845380893555e-06,8.000123452649924e-05,-0.016120328697953677,0.016135074384959956,-4.134316285596067e-06,2.2919510949399122e-05,-0.01892859887254066,0.019035045038533913,1.1810623552206603e-06,1.8539565733325597e-05,-0.019220278225674056,0.019344290612344144,9.550729579329803e-07,1.4335032706224592e-05,-0.01955161874147006,0.019663206337969703,-7.382347396609119e-07,1.0235848157433996e-05,-0.019783307480191067,0.019999001507801678,-5.269827473938979e-07,5.772935687625211e-06,-0.02007830472213596,0.02038394594209792,-2.971129862589608e-07,5.520952685396544e-06,-0.019975561534195135,0.020407599098889763,2.8415553142033556e-07,5.193981014127053e-06,-0.019999706053428205,0.02043458056699536,2.6731993397807324e-07,4.865825554396851e-06,-0.019980320822003895,0.020462459051246728,-2.504296104857741e-07,4.459277516752522e-06,-0.019999079830049782,0.02049482412712485,2.294999221445121e-07,4.040872422259691e-06,-0.020541737028201355,0.020530107013846804,2.0790631588340503e-07
954,19.06093906093906,0.0007428011218571064,-0.0026248743429350906,0.002630313542441055,-3.886754486533861e-05,0.0005586399179455315,-0.0052649798179785915,0.005276241636289118,2.915403529353908e-05,0.00039969844940045346,-0.007937654123963326,0.007940574195584194,2.0803684417024205e-05,0.0002664711863280275,-0.010624949499599726,0.0106279622621093,-1.3832190177026663e-05,0.00015931998276960061,-0.013327788605432782,0.013347087253535204,-8.24771379798499e-06,7.811920957470122e-05,-0.016103140064338092,0.01611788575398103,-4.032894310080224e-06,2.2369231057461594e-05,-0.01890826173906292,0.019014707905317455,1.151521084497867e-06,1.8092878225085945e-05,-0.01919960426649533,0.01932361665333932,9.311039223193662e-07,1.3988164379724575e-05,-0.019530597205973308,0.01964218480257865,-7.196315125698796e-07,9.98676391888395e-06,-0.019761919732568942,0.01997761376023431,-5.136309208384042e-07,5.631079334562494e-06,-0.020056496858731412,0.020362138078711043,-2.895146588795516e-07,5.385184548531059e-06,-0.01995372784597007,0.02038576541068087,2.768832528639058e-07,5.066119535235215e-06,-0.019977842904999543,0.02041271741858102,2.6047163799832247e-07,4.745907819506504e-06,-0.019958427232280182,0.020440565461535595,-2.440071070193294e-07,4.3492136073541755e-06,-0.019977150897869632,0.02047289519495527,2.236056790217794e-07,3.94096568598263e-06,-0.02051976956473026,0.020508139550384396,2.0255793613175646e-07
955,19.08091908091908,0.0007256234512376412,-0.002622112837370699,0.0026275520668907174,-3.792905916535744e-05,0.0005456640853610396,-0.005259425733179895,0.005270687587408737,2.8447197988976136e-05,0.0003903665133034007,-0.007929273079891922,0.007932193180572297,2.0296866360626147e-05,0.0002602109530720464,-0.010613701749607072,0.01061671453019329,-1.3493237272496438e-05,0.00015554740302796023,-0.013313624587618993,0.013332923244169436,-8.044096104188375e-06,7.624894991600978e-05,-0.01608598801688179,0.0161007337090641,-3.932288013552342e-06,2.18230695034675e-05,-0.018887968021007357,0.01899441418751362,1.1222522667906156e-06,1.7649628247997245e-05,-0.0191789744556717,0.019302986842683216,9.073608166868065e-07,1.364405478005557e-05,-0.01950962057563211,0.019621208172339272,-7.012082435979993e-07,9.739745195326652e-06,-0.019740577688000863,0.019956271715718975,-5.004126090560069e-07,5.490481883738926e-06,-0.020034735614382557,0.0203403768343792,-2.819965719119282e-07,5.250627466861449e-06,-0.019931940833130934,0.02036397839785731,2.6968809070491806e-07,4.939406575871861e-06,-0.019956026496219956,0.020390901009815224,2.536963750453051e-07,4.6270752702617175e-06,-0.019936580448612434,0.020418718677879956,-2.3765350989028418e-07,4.240155570628673e-06,-0.019955268848848722,0.020451013145944535,2.177751836534487e-07,3.841982114302745e-06,-0.020497849068484134,0.02048621905414663,1.9726792285095751e-07
956,19.100899100899102,0.0007085141113627022,-0.0026193571241902563,0.0026247963823857086,-3.699609964643038e-05,0.0005327434449730137,-0.005253883329275778,0.005265145217894366,2.7744705944182686e-05,0.0003810772775941204,-0.007920909709403014,0.007923829837957226,1.9793317996662675e-05,0.0002539818000651931,-0.010602477782683195,0.010605490580635518,-1.3156595866705254e-05,0.0001517954128045246,-0.013299490601604751,0.013318789266281623,-7.841962317176217e-06,7.439017868765054e-05,-0.016068872438888025,0.016083618133515443,-3.832480614875975e-06,2.128092712104988e-05,-0.01886771757948161,0.018974163746230364,1.0932499693660278e-06,1.7209732699747497e-05,-0.01915838865192111,0.019282401039094,8.838386782059904e-07,1.3302636898089805e-05,-0.019488688706695356,0.019600276303500593,-6.829609391220599e-07,9.494741502021406e-06,-0.019719281200130882,0.019934975227899786,-4.873248104779301e-07,5.3511122367702725e-06,-0.02001302083974089,0.02031866205975392,-2.7455688320346596e-07,5.1172514999993155e-06,-0.019910200346145126,0.020342237910886494,2.625682717494305e-07,4.813813709024774e-06,-0.019934256677346798,0.020369131190955344,2.469924621666845e-07,4.509301013092645e-06,-0.01991478032104094,0.02039691855032012,-2.3136722751665917e-07,4.132078440410295e-06,-0.019933433532775307,0.020429177829880914,2.1200695923856104e-07,3.743898748559131e-06,-0.020475975388976417,0.02046434537464696,1.9203491911955942e-07
957,19.12087912087912,0.0006914715249781714,-0.002616607185189384,0.0026220464707602063,-3.6068566757916613e-05,0.0005198767174888099,-0.005248352569456553,0.005259614490980783,2.7046479054942218e-05,0.0003718297473271917,-0.007912563956651434,0.007915484111928715,1.929297753309894e-05,0.0002477829982674089,-0.010591277523472538,0.010594290338101659,-1.2822221065354761e-05,0.0001480635248772699,-0.013285386551971732,0.013304685224463235,-7.64128270368482e-06,7.254262062074635e-05,-0.01605179321415585,0.01606653891113706,-3.733455483935545e-06,2.074270544586932e-05,-0.018847510276185222,0.018953956443167524,1.0645083198347052e-06,1.6773109091310238e-05,-0.019137846714563776,0.019261859101892088,8.605325958455771e-07,1.2963844234048912e-05,-0.019467801456024933,0.01957938905292462,-6.648856479994017e-07,9.251702756863263e-06,-0.019698030123227368,0.019913724151045184,-4.743645564693554e-07,5.212939561072005e-06,-0.019991352386095257,0.020296993606124053,-2.671937717647082e-07,4.985026964187221e-06,-0.01988850623611818,0.02032054380087398,2.5552204321483027e-07,4.689312755522527e-06,-0.019912533299276478,0.020347407812897803,2.40358236001045e-07,4.392558389899602e-06,-0.019893026700245998,0.020375164929536397,-2.2514668689914718e-07,4.024957469383414e-06,-0.019911644800078742,0.020407389097193775,2.0629954623672835e-07,3.6466928394013955e-06,-0.020454148376362842,0.02044251836204113,1.8685758429385446e-07
958,19.140859140859142,0.0006744941195806097,-0.0026138630022398755,0.002619302313923961,-3.5146361611290186e-05,0.0005070626279386827,-0.005242833417066999,0.005254095370056505,2.6352437774397205e-05,0.00036262293132559585,-0.007904235766027024,0.007907155946910906,1.8795783629169694e-05,0.00024161382174901487,-0.010580100896937554,0.01058311372757501,-1.2490068320373893e-05,0.00014435125438904355,-0.013271312343705424,0.013290611023709365,-7.44202777483957e-06,7.07060019987416e-05,-0.01603475022697751,0.016049495926224077,-3.6351961387236394e-06,2.0208306699804703e-05,-0.018827345973406462,0.01893379214061367,1.0360215050314525e-06,1.6339675522948943e-05,-0.019117348503518976,0.01924136089099696,8.374377088774112e-07,1.2627610785799993e-05,-0.019446958681092457,0.01955854627808309,-6.469784607510328e-07,9.010579267318774e-06,-0.019676824312179687,0.019892518340044598,-4.615289104919073e-07,5.075933284382011e-06,-0.01996973010536844,0.020275371325412416,-2.5990543738077087e-07,4.853924426609904e-06,-0.019866858354790382,0.02029889591956007,2.485476723342411e-07,4.565875775048313e-06,-0.01989085621354106,0.020325730727174685,2.3379205221766212e-07,4.2768209744646504e-06,-0.019871319437544492,0.02035345766684569,-2.189903333424257e-07,3.918768127136602e-06,-0.01988990250182606,0.020385646798950167,2.0065150218031037e-07,3.5503418338457117e-06,-0.020432367881438016,0.020420737867123756,1.8173459326213852e-07
959,19.16083916083916,0.0006575803272927798,-0.002611124557289296,0.002616563893861916,-3.422938597021756e-05,0.0004942999055527908,-0.005237325835605551,0.005248587818663003,2.5662503103773166e-05,0.0003534558420817087,-0.007895925082153395,0.007898845287561138,1.830167538791888e-05,0.00023547354761197507,-0.010568947828357027,0.010571960674354824,-1.2160093424067162e-05,0.00014065811878638686,-0.013257267882192994,0.0132765665694166,-7.244168281747368e-06,6.888005061602676e-05,-0.016017743362135798,0.016032489063562125,-3.5376862424565185e-06,1.9677633774918903e-05,-0.018807224534019215,0.01891367070144298,1.0077837698913436e-06,1.59093506785079e-05,-0.019096893879301864,0.019220906266923958,8.145492063271631e-07,1.229387103544371e-05,-0.019426160239976033,0.019537747837054236,-6.292355086623329e-07,8.771321725003592e-06,-0.0196556636224949,0.01987135765040515,-4.488149676622939e-07,4.940063088556962e-06,-0.019948153850113802,0.020253795070172383,-2.5269010018797473e-07,4.723914703319711e-06,-0.019845256554533373,0.02027729411931643,2.4164344614823436e-07,4.443475061905532e-06,-0.019869225272304877,0.02030409978595034,2.2729228520276637e-07,4.162062562069584e-06,-0.019849658384886514,0.020331796614198105,-2.1289662983067325e-07,3.8134860914307337e-06,-0.01986820648971859,0.020363950786851426,1.950614011406362e-07,3.4548233769974063e-06,-0.02041063375563202,0.02039900374132493,1.7666463645352543e-07
960,19.18081918081918,0.000640728584724625,-0.0026083918323605904,0.0026138311926338265,-3.3317542239940625e-05,0.00048158728364659147,-0.005231829788723496,0.005243091800493915,2.4976596583595353e-05,0.00034432749565708505,-0.00788763184988671,0.007890552078768726,1.781059234872287e-05,0.0002293614559082862,-0.010557818243324408,0.010560831104054652,-1.1832252503150885e-05,0.00013698363775806045,-0.013243253073221163,0.013262551767380905,-7.047675211100911e-06,6.706449574165155e-05,-0.01600077250490148,0.016015518208424735,-3.4409096009684344e-06,1.9150590214123202e-05,-0.018787145821479865,0.018893591989112116,9.797894161637686e-07,1.548205380364773e-05,-0.0190764827030203,0.019200495090781134,7.91862325607148e-07,1.1962559936550241e-05,-0.019405405991357032,0.019516993588519535,-6.116529629223907e-07,8.53388119213669e-06,-0.01963454791029447,0.019850241938248362,-4.362198538984124e-07,4.8052989001793366e-06,-0.019926623473511915,0.020232264693584554,-2.4554600009009526e-07,4.594968845475136e-06,-0.019823700688346803,0.020255738253142724,2.3480767070060024e-07,4.322083138367894e-06,-0.01984764032836116,0.020282514842018012,2.2085732762429528e-07,4.048257167362313e-06,-0.019828043394851988,0.02031018162417358,-2.0686405682839588e-07,3.709087244278526e-06,-0.019846556616088574,0.02034230091322981,1.8952783344334653e-07,3.360115303488027e-06,-0.020388945851007024,0.020377315836706832,1.716464193212856e-07
961,19.2007992007992,0.0006239373328372059,-0.0026056648095516876,0.0026111041923738815,-3.2410733456879565e-05,0.0004689234995037799,-0.0052263452402241724,0.005237607279394266,2.429464028483288e-05,0.00033523691158258273,-0.00787935601431446,0.007882276265653769,1.7322474479877698e-05,0.00022327682955812617,-0.010546712067746156,0.010549724942600704,-1.1506502012813843e-05,0.00013332733317979504,-0.013229267822974107,0.013248566523795514,-6.852519781130033e-06,6.525906807974568e-05,-0.015983837541030714,0.015998583246570774,-3.3448501599532044e-06,1.862708019570415e-05,-0.018767109699824203,0.018873555867657148,9.520328013317706e-07,1.5057704691856737e-05,-0.019056114836371707,0.0191801272242661,7.693723515548183e-07,1.163361290041252e-05,-0.01938469579451688,0.019496283391760533,-5.942270337184125e-07,8.29820909554692e-06,-0.01961347703231101,0.01982917106030691,-4.237407254563296e-07,4.671610887413342e-06,-0.01990513882936724,0.020210780049453408,-2.3847139649716887e-07,4.467058136943971e-06,-0.019802190609854994,0.020234228174663298,2.2803867081918953e-07,4.2016727476434124e-06,-0.019826101235128717,0.02026097574879653,2.1448558997959776e-07,3.935379013083208e-06,-0.01980647432064733,0.020288612549978546,-2.0089111161589502e-07,3.6055476656582454e-06,-0.019824952733895812,0.020320697031045127,1.840494052647106e-07,3.266195631526529e-06,-0.020367304020253933,0.02035567400596038,1.666786619627458e-07
962,19.22077922077922,0.0006072050168110341,-0.0026029434710351127,0.002608382875290329,-3.15088632785285e-05,0.0004563072942596474,-0.005220872154062181,0.005232134219359692,2.3616556800119387e-05,0.00032618311275905385,-0.00787109752075425,0.007874017793565943,1.683726217126131e-05,0.0002172189542679341,-0.0105356292278401,0.010538642116230212,-1.1182798730811033e-05,0.00012968872905087664,-0.013215312038031354,0.013234610745248855,-6.6586734371586895e-06,6.346349973134516e-05,-0.015966938356762467,0.01598168406424187,-3.2494920022946675e-06,1.8107008514233506e-05,-0.01874711603366436,0.018853562201690478,9.245083373533124e-07,1.463622367325254e-05,-0.01903579014163995,0.019159802529662897,7.470746156195582e-07,1.1306965787086369e-05,-0.01936402950933389,0.019475617106655654,-5.769539695799207e-07,8.064257212896211e-06,-0.019592450845885026,0.01980814487392136,-4.11374768073047e-07,4.538969450394413e-06,-0.019883699772104815,0.020189340992204,-2.3146456773613898e-07,4.3401540863419515e-06,-0.019780726173303623,0.020212763738123838,2.2133478961431842e-07,4.082216852114724e-06,-0.01980460784664859,0.02023948236032695,2.081755004149685e-07,3.823402532015612e-06,-0.019784951016102118,0.020267089245442592,-1.949763083031674e-07,3.502843631401219e-06,-0.01980339469672434,0.02029913899388143,1.7862473844324708e-07,3.173042559201318e-06,-0.02034570811668905,0.02033407810240188,1.6176009885625727e-07
963,19.240759240759242,0.0005905300859103123,-0.0026002277990575984,0.0026056672236651032,-3.061183597320176e-05,0.0004437374127771254,-0.0052154104943425905,0.005226672584535668,2.2942269234650052e-05,0.0003171651253551164,-0.0078628563147526,0.00786577660808332,1.6354896226890705e-05,0.00021118711845247046,-0.010524569650133805,0.010527582551489811,-1.0861099751798538e-05,0.00012606735143313902,-0.013201385625365712,0.013220684338722467,-6.466107847312733e-06,6.167752415295624e-05,-0.015950074838815984,0.015964820548159873,-3.1548193452466404e-06,1.759028056797235e-05,-0.01872716468818576,0.018833610856397783,8.972104897414801e-07,1.421753159279624e-05,-0.019015508481692228,0.0191395208698389,7.249644945145817e-07,1.0982554889819927e-05,-0.01934340699628009,0.01945499459367703,-5.598300563899825e-07,7.831977662970864e-06,-0.019571469208961717,0.019787163237036963,-3.9911919632180824e-07,4.407345217986323e-06,-0.01986230615676696,0.02016794737687867,-2.2452381078948387e-07,4.2142284231746376e-06,-0.019759307233556428,0.020191344798388102,2.1469438818927505e-07,3.9636886222498394e-06,-0.01978316001758077,0.020218034531269274,2.0192550407100093e-07,3.712302354123679e-06,-0.01976347333566579,0.02024561156501517,-1.8911817708910746e-07,3.4009516037204206e-06,-0.019781882358779115,0.020277626655943685,1.7325246991761343e-07,3.080634457355864e-06,-0.020324157994250757,0.02031252797996973,1.5688947842526839e-07
964,19.26073926073926,0.0005739109933516661,-0.002597517775939699,0.0026029572198534518,-2.9719556410076408e-05,0.00043121260353694464,-0.005209960225320156,0.005221222339216744,2.2271701197863886e-05,0.0003081819787112344,-0.00785463234208375,0.007857552655011181,1.5875317857849968e-05,0.0002051806131577968,-0.010513533261462942,0.010516546175233916,-1.0541362481750495e-05,0.0001224627283955002,-0.013187488492341195,0.013206787211588933,-6.274794898538099e-06,5.9900876120969616e-05,-0.015933246874388254,0.015947992585524314,-3.06081653792906e-06,1.7076802336086107e-05,-0.018707255529144075,0.018813701697535004,8.701337761311215e-07,1.3801549803714626e-05,-0.018995269719975984,0.019119282108241726,7.030374096517381e-07,1.0660316924640138e-05,-0.019322828116418087,0.019434415713887376,-5.428516166650777e-07,7.6013228991328805e-06,-0.019550531980087757,0.01976622600820045,-3.8697125313220995e-07,4.276709036612404e-06,-0.019840957839010014,0.020146599059133775,-2.1764744063207835e-07,4.089253090221363e-06,-0.01973793364609193,0.020169971210934633,2.0811584516133556e-07,3.846061432944197e-06,-0.01976175760320092,0.020196632116899187,1.9573406281012329e-07,3.602053306709918e-06,-0.019742041134404364,0.020224179363762314,-1.8331526418782283e-07,3.299848226169041e-06,-0.01976041557488273,0.020256159872054497,1.6793125139336544e-07,2.9889498714894237e-06,-0.020302653507496222,0.020291023493221108,1.5206556306421445e-07
