,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1166,15.5363091272485,0.0067300245343368545,-0.0032289772865551044,0.003228827854513804,-0.00043178395403500045,0.005281295417251974,-0.006481081870569576,0.006480847817323844,0.00033773647009707324,0.003970045176855287,-0.009759814708795864,0.009759543837795915,0.00025305156066858763,0.0028093804095149647,-0.013071114712027994,0.013070714413318365,0.00017847856675116817,0.0018103485228842815,-0.016425922609388192,0.016425203072226554,0.00011462538486039078,0.0009842568910285643,-0.019849011437654437,0.0198477938373783,6.210700097048138e-05,0.00033771204468903475,-0.02343295833705774,0.023430779865271836,2.1233538060704656e-05,0.000281675462182633,-0.023815349548787626,0.02381317275874045,1.7703484682157988e-05,0.00022620173563699588,-0.02420998236282283,0.024207418207135546,1.4211318542372565e-05,0.00016952060690175071,-0.024625713071001382,0.02462293290853694,1.0645852314402192e-05,0.00010384435050052767,-0.02510259266858068,0.02509950729373984,-6.518291420051465e-06,0.00010322457869050006,-0.025150119772653905,0.025119903860851327,-6.4791684055268284e-06,9.418542096537482e-05,-0.025167569367231767,0.025164383576210397,5.911618297150381e-06,9.36030096640386e-05,-0.025218232114602897,0.02518489178398739,5.874853753603139e-06,8.185667059078787e-05,-0.02524532488240922,0.02524199289062604,-5.137395970305029e-06,8.132417594428682e-05,-0.025301121177355262,0.0252626678742604,-5.103780992253154e-06
1167,15.549633577614923,0.006686915188303951,-0.0032262015603259087,0.003226054065645667,-0.00042865171535685806,0.0052463137249195635,-0.00647549231784137,0.006475260660522308,0.00033521379109081195,0.003942749106400418,-0.009751369680125672,0.009751100848357367,0.00025109847484559015,0.0027892250721569516,-0.013059766879415256,0.013059367947960313,0.00017704827627463426,0.0017966883948261742,-0.016411614349357014,0.016410895524927138,0.0001136646151152239,0.0009763356117242712,-0.019831662126533922,0.01983044478022138,6.155544196752097e-05,0.0003347047125380444,-0.023412403096437617,0.023410224659716938,2.1026852259209106e-05,0.0002791268253818656,-0.023794450798838192,0.023792274033549218,1.752863471579414e-05,0.00022411604824492835,-0.024188729181274016,0.02418616504178947,1.4068517068902472e-05,0.00016791928355287765,-0.024604086034158878,0.024601305880928143,1.0536481235412121e-05,0.00010282380116694721,-0.025080536456204304,0.025077451084879653,-6.448843336848167e-06,0.00010220965350503398,-0.02512804518317465,0.025097829274849118,-6.410107996183142e-06,9.325266158962225e-05,-0.02514545469938559,0.025142268911261454,5.848186800809728e-06,9.267558042792034e-05,-0.02519609896666904,0.025162758638917284,5.811789396386805e-06,8.103710656635846e-05,-0.025223140276294798,0.025219808286703706,-5.081714003988518e-06,8.050954432528062e-05,-0.025278917937977662,0.02524046463704817,-5.048438436374483e-06
1168,15.562958027981345,0.006644057637408242,-0.0032234306008111723,0.0032232850171191414,-0.00042554094982290096,0.005211545977508951,-0.006469912396648823,0.006469683101616346,0.0003327090619983889,0.003915628446131318,-0.009742939252787011,0.009742672430607138,0.0002491598621261278,0.002769206501074793,-0.013048438733867294,0.013048041148984233,0.00017562907649664266,0.0017831269035924837,-0.01639733099764631,0.016396612874641527,0.00011271169787939721,0.000968476062838641,-0.019814343123397027,0.01981312602676543,6.1008696949399366e-05,0.00033172365120703846,-0.02339188389595761,0.02338970549365097,2.0822160878907023e-05,0.0002766008454033378,-0.023773588705641033,0.02377141196464343,1.7355498454552284e-05,0.0002220492873469687,-0.02416751329318751,0.024164949169594628,1.392714113269884e-05,0.00016633287624930976,-0.02458249696292364,0.024579716818745184,1.042822786272261e-05,0.00010181316916734305,-0.025058518981724932,0.02505543361384471,-6.380132577289486e-06,0.00010120459584684557,-0.025106009364677783,0.025075793459758307,-6.341781119106335e-06,9.232904061758334e-05,-0.0251233788746822,0.025120193089395736,5.785433735039519e-06,9.175724194713031e-05,-0.025174004695153074,0.025140664370206168,5.749399849042036e-06,8.022566532153464e-05,-0.02520099463926096,0.025197662651816423,-5.026633854152325e-06,7.970299080382277e-05,-0.025256753701236766,0.025218300402427635,-4.993694309853396e-06
1169,15.576282478347768,0.006601450395974249,-0.0032206643957604837,0.003220520697030591,-0.0004224515074307881,0.005176990855880782,-0.00646434208214073,0.006464115116213445,0.00033022215291195477,0.0038886820618575613,-0.009734523388962395,0.009734258547148376,0.0002472356136243962,0.002749323764253699,-0.013037130224206779,0.013036733965519725,0.000174220880272353,0.0017696633351911375,-0.016383072489271785,0.016382355056562225,0.00011176656824499559,0.0009606777629385226,-0.0197970543488864,0.019795837497724622,6.0466723510868e-05,0.00032876863138944003,-0.023371400640898404,0.02336922227236666,2.0619444543364773e-05,0.0002740973210271527,-0.023752763172817964,0.02375058645565366,1.718405899314393e-05,0.00022000128138565533,-0.024146334600470883,0.024143770492464536,1.3787176415266637e-05,0.0001647612462245069,-0.024560945757392146,0.0245581656220881,1.0321080707965047e-05,0.0001008123582659314,-0.025036540143156292,0.0250334547786502,-6.312151272488983e-06,0.0001002093099165408,-0.025084012215087766,0.0250537963135048,-6.274179942455947e-06,9.141446864816374e-05,-0.025101341790851342,0.02509815600834421,5.723351806603922e-06,9.084790524416367e-05,-0.025151949197694954,0.025118608875495205,5.68767785413998e-06,7.942226646858476e-05,-0.025178887868697594,0.025175555883355013,-4.972148983910619e-06,7.890443539306159e-05,-0.025234628364431886,0.025196175067699045,-4.939542109591953e-06
1170,15.589606928714192,0.006559091985895267,-0.0032179029329651603,0.0032177610935136183,-0.0004193832391732941,0.005142647048086754,-0.006458781349551029,0.006458556680000061,0.00032775293482319786,0.003861908826021957,-0.009726122050964575,0.009725859160708564,0.00024532562124454703,0.0027295759355418754,-0.013025841299433441,0.013025446346868936,0.00017282360112211122,0.0017562969804903817,-0.01636883875947492,0.01636812200610477,0.00011082916182898913,0.0009529402341827036,-0.019779795723921495,0.019778579114088733,5.992947961459065e-05,0.0003258394257302726,-0.023350953236872373,0.023348774901488182,2.0418684063088208e-05,0.0002716160527769777,-0.023731974104328427,0.023729797410547957,1.7014299591874448e-05,0.00021797186032727773,-0.02412519300537548,0.024122628912656378,1.3648608741251172e-05,0.0001632042559825205,-0.024539432318011162,0.024536652191407132,1.0215028400575321e-05,9.982127314701087e-05,-0.02501459983886987,0.02501151447766905,-6.2448916373258605e-06,9.922370082985381e-05,-0.02506205363268714,0.02503183773437256,-6.207296717721329e-06,9.05088571420579e-05,-0.025079343345981542,0.025076157566196598,5.661933800463691e-06,8.994748219757116e-05,-0.025129932372293735,0.02509659205278464,5.626616231968046e-06,7.862683040693904e-05,-0.02515681986235458,0.025153487879070284,-4.918252927381555e-06,7.811379888883641e-05,-0.025212541825222666,0.02517408853052296,-4.885975403101687e-06
1171,15.602931379080614,0.0065169809365869785,-0.0032151462002580735,0.003215006194738945,-0.0004163359970311108,0.005108513249338565,-0.00645323017419844,0.006453007768741337,0.000325301279617551,0.0038353076176647826,-0.009717735201235981,0.009717474234139037,0.0002434297776750789,0.002709962094615108,-0.01301457190872331,0.013014178242505855,0.00017143715322640664,0.0017430271351897254,-0.016354629743721996,0.01635391365890678,0.00010989941476919792,0.0009452630023038072,-0.019762567169697366,0.01976135079712197,5.939692358846726e-05,0.0003229358088116841,-0.02333054158982211,0.02332836328696973,2.0219860433837482e-05,0.000269156842912286,-0.023711221404468016,0.023709044733630346,1.684620367546792e-05,0.00021596085564666906,-0.02410408841049492,0.024101524332769495,1.3511424076890825e-05,0.00016166176928291367,-0.02451795654557619,0.0245151764275012,1.01100596863606e-05,9.883981940861059e-05,-0.024992697967593357,0.024989612609630344,-6.178345969699555e-06,9.824767461481457e-05,-0.025040133516114962,0.02500991762100203,-6.141123779198067e-06,8.961211841779343e-05,-0.02505738343851854,0.025054197661399814,5.601172579203748e-06,8.905588553800633e-05,-0.02510795411730601,0.02507461380043222,5.566207879959668e-06,7.783927831207236e-05,-0.025134790518340232,0.025131458537071456,-4.86493928869722e-06,7.733100286154204e-05,-0.025190493981627506,0.025152040688918673,-4.832987827701558e-06
1172,15.616255829447036,0.006475115784958301,-0.003212394185513473,0.0032122559889142944,-0.00041330963396678504,0.005074588161966767,-0.006447688531486107,0.00644746835828083,0.00032286706006778523,0.0038088773223828205,-0.00970936280234817,0.00970910373041451,0.0002415479763829258,0.0026904813269443347,-0.01300332200142795,0.01300292960207563,0.00017006145142104328,0.0017298530997845638,-0.016340445377703117,0.016339729950827057,0.0001089772637198786,0.0009376455965778252,-0.01974536860768346,0.019744152468361798,5.8869014122194606e-05,0.0003200575571358394,-0.023310165606019007,0.02330798733509407,2.0022954834785663e-05,0.0002667194954043075,-0.023690504977867,0.02368832832953938,1.6679754830878985e-05,0.00021396810031593542,-0.02408302071876359,0.024080456655743897,1.3375608528723552e-05,0.00016013365113029263,-0.02449651834122995,0.02449373823151638,1.0006163426361384e-05,9.786790355103948e-05,-0.024970834428409073,0.02496774907361778,-6.112506649469597e-06,9.72811381969732e-05,-0.025018251764365246,0.02498803587238858,-6.0756535427211015e-06,8.872416563885055e-05,-0.02503546196726372,0.02503227619275639,5.541061081906229e-06,8.817302883935146e-05,-0.025086014331444337,0.025052674017151638,5.50644577181959e-06,7.705953213237214e-05,-0.02511279973511972,0.025109467755824587,-4.812201741517145e-06,7.655596964710945e-05,-0.025168484732021986,0.025130031441262638,-4.780573089664715e-06
1173,15.629580279813458,0.006433495075371638,-0.003209646876646815,0.0032095104642842756,-0.000410304003918012,0.0050408704953817845,-0.006442156396901238,0.006441938424540228,0.0003204501498277741,0.0037826168322969526,-0.00970100481700127,0.009700747612632616,0.00023968011160811856,0.002671132723752982,-0.012992091527073714,0.012991700375393869,0.0001686964111916896,0.0017167741795349092,-0.016326285597331243,0.016325570817944623,0.00010806264584759196,0.0009300875497977246,-0.019728199959622435,0.01972698404961775,5.834571026410012e-05,0.0003172044491079859,-0.023289825192061794,0.023287646952471104,1.9827948626697284e-05,0.00026430381593115946,-0.02366982472948887,0.023667648103246675,1.6514936806314154e-05,0.00021199342879471211,-0.024061989833455175,0.024059425784858767,1.3241148342395262e-05,0.000158619767764577,-0.024475117606460872,0.024472337504944378,9.903328595765369e-06,9.690543296961053e-05,-0.024949009120752423,0.024945923769068103,-6.047366137661293e-06,9.632399939088165e-05,-0.0249964082767854,0.024966192387880955,-6.0108785047946315e-06,8.784491280779862e-05,-0.02501357883137256,0.025010393059422927,5.481592323467018e-06,8.729882651021318e-05,-0.025064112913775687,0.02503077260201098,5.447322956676569e-06,7.628751457544874e-05,-0.025090847411513514,0.02508751543415101,-4.760034027885513e-06,7.578862234352444e-05,-0.025146513975137303,0.025108060686286914,-4.7287249637150595e-06
1174,15.64290473017988,0.006392117359609943,-0.0032069042616145894,0.0032067696091302635,-0.00040731896179139657,0.005007358966036702,-0.0064366337460147515,0.0064364179435190795,0.00031805042342640213,0.003756525046009876,-0.009692661208023435,0.009692405844013421,0.000237826078357848,0.00265191538198755,-0.012980880435360985,0.012980490512445951,0.00016734194866929115,0.0017037896844401038,-0.016312150338741234,0.016311436196557814,0.00010715549882746726,0.0009225883982474175,-0.019711061147528977,0.01970984546297027,5.782697141801411e-05,0.0003143762650200734,-0.02326952025487513,0.02326734204603646,1.9634823350150678e-05,0.00026190961185410905,-0.023649180564628888,0.02364700396005546,1.6351733509079935e-05,0.00021003667700887656,-0.024040995658181154,0.024038431623730993,1.3108029900753677e-05,0.0001571199866454784,-0.024453754243101568,0.024450974149621028,9.801544282465426e-06,9.595231594477534e-05,-0.02492722194441035,0.024924136595769582,-5.982916975513872e-06,9.537616689713442e-05,-0.024974602953074694,0.024944387067179725,-5.946791242072971e-06,8.697427475603566e-05,-0.02499173393035308,0.02498854816090855,5.422759393641541e-06,8.643319378464014e-05,-0.02504224976371988,0.02500890945443116,5.38883255819179e-06,7.552314910624026e-05,-0.02506893344669582,0.02506560147122579,-4.708429957829368e-06,7.502888479673791e-05,-0.025124581610058715,0.0250861283230776,-4.677437291864947e-06
1175,15.656229180546303,0.006350981196836872,-0.0032041663284141475,0.0032040334117702843,-0.00040435436345580674,0.00497405229739492,-0.006431120554480923,0.006430906891294512,0.00031566775626181245,0.003730600868571648,-0.009684331938370299,0.009684078387898969,0.00023598577240105262,0.0026328284042792327,-0.012969688676163434,0.01296929996338635,0.00016599798062494144,0.0016908989291958255,-0.01629803953828888,0.016297326023183366,0.00010625576083837285,0.0009151476816768883,-0.0196939520936886,0.019692736630769547,5.731275734023011e-05,0.0003115727870364844,-0.02324925070170818,0.023247072523050055,1.9443560723900823e-05,0.0002595366922121149,-0.023628572388912618,0.023626395805599127,1.6190129004581962e-05,0.0002080976823453489,-0.024020038096889344,0.02401747407631369,1.2976239722954916e-05,0.0001556341764490573,-0.024432428153327343,0.024429648067724793,9.700799686377583e-06,9.500846163752153e-05,-0.02490547279951981,0.02490238745386046,-5.9191517838612615e-06,9.443755028880249e-05,-0.024952835693282712,0.024922619810335757,-5.883384410183172e-06,8.611216713678224e-05,-0.02496992716406431,0.02496674139707336,5.36455545629803e-06,8.557604671703616e-05,-0.025020424781048073,0.024987084474184396,5.330967773933082e-06,7.476635993949936e-05,-0.02504705774019305,0.025043725766576166,-4.657383408608845e-06,7.427668160066308e-05,-0.025102687536224005,0.025064234251073295,-4.626703983136158e-06
1176,15.669553630912725,0.006310085153562026,-0.0032014330650835324,0.003201301860558897,-0.000401410065736084,0.0049409492198878155,-0.0064256167980370335,0.006425405244020961,0.0003133020245950505,0.0037048432114431696,-0.009676016971124433,0.009675765207752806,0.00023415909026290428,0.002613870898907323,-0.012958516199527273,0.012958128678537942,0.0001646644244648911,0.0016781012331664733,-0.016283953132549954,0.016283240234555494,0.0001053633705590764,0.0009077649432733881,-0.01967687272065649,0.019675657475634364,5.680302813623442e-05,0.00030879379917565515,-0.023229016440133195,0.02322683829109471,1.925414264299411e-05,0.00025718486770127355,-0.023608000108294516,0.02360582354583981,1.6030107514388265e-05,0.0002061762836315738,-0.023999117053862425,0.02399655304689473,1.2845764462620029e-05,0.0001541622070468927,-0.024411139239654697,0.024408359161775264,9.601084117679561e-06,9.407378007424262e-05,-0.02488376158656623,0.02488067624382743,-5.856063261860598e-06,9.350806000564783e-05,-0.024931106397807833,0.024900890517748683,-5.8206507430378435e-06,8.525850641704987e-05,-0.024948158432714744,0.024944972668126918,5.306973748610677e-06,8.472730217229068e-05,-0.024998637865881197,0.02496529756139267,5.273721874454538e-06,7.401707202899963e-05,-0.025025220191882278,0.02502188822008003,-4.606888323766973e-06,7.353193808595655e-05,-0.025080831653421926,0.025042378370063567,-4.576519012584172e-06
1177,15.682878081279148,0.0062694278036076094,-0.0031987044597013075,0.003198574943887076,-0.00039848592640687647,0.0049080484708794204,-0.006420122452503016,0.006419912977929891,0.00031095310554418433,0.003679250992459493,-0.009667716269494805,0.009667466267159523,0.00023234592921930966,0.0025950419797691623,-0.012947362955670517,0.012946976608391336,0.000163341198225994,0.0016653959203573301,-0.016269891058319268,0.016269178767624983,0.00010447826716441067,0.0009004397296424783,-0.01965982295125633,0.01965860792045094,5.629774425806771e-05,0.00030603908729856543,-0.023208817378044113,0.02320663925807473,1.906655117732044e-05,0.000254853950660999,-0.02358746362905648,0.023585287087066933,1.5871653414721416e-05,0.00020427232113242447,-0.02397823243371648,0.023975668440095306,1.2716590907085307e-05,0.00015270394950488478,-0.024389887404939834,0.02438710733463168,9.50238699627976e-06,9.314818214525695e-05,-0.024862088206382003,0.024859002866504127,-5.793644186575995e-06,9.2587607344681e-05,-0.02490941496739571,0.024879199090165376,-5.7585830519239154e-06,8.441320987250943e-05,-0.02492642763686083,0.0249232418746267,5.250007580437153e-06,8.388687781633589e-05,-0.02497688891868845,0.024943548616526198,5.217088202407252e-06,7.327521106283581e-05,-0.025003420701989708,0.02500008873196438,-4.556938712563138e-06,7.279458031373276e-05,-0.025059013861790682,0.02502056058018741,-4.526876420634087e-06
