,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
1439,19.173884077281812,4.846675320186442e-06,-0.020239229468705853,0.02024100882673127,4.793011944969534e-06,-0.020253257547712854,0.02024703262857563,4.727209086924191e-06,-0.02025973644041542,0.02025356860123735,4.653068382829461e-06,-0.02026860423268795,0.020260770038148006,4.585174650253656e-06,-0.020275383520139013,0.02026748518175144,4.517117989112549e-06,-0.020281499172313283,0.02027425450401996,4.441698152320015e-06,-0.020255226980799235,0.020281363411950602,4.36488779098538e-06,-0.020330932397809174,0.020288686931257755,4.2828090212737775e-06,-0.020234582082609896,0.020296440190037696,4.222341533599791e-06,-0.020341508863004724,0.02030318596785371,4.13029866983267e-06,-0.020286571188919012,0.02031131108832342,4.05072575726206e-06,-0.02029263536338463,0.020318997359517296,3.95176435738869e-06,-0.02032821548650339,0.020328032474974743,3.8732057182049585e-06,-0.020330047949065858,0.020335858535506356,3.7664085718997327e-06,-0.020344189917463364,0.02034525593105836,3.6779736442936933e-06,-0.020347810414514788,0.020353832309769407,3.570680890245991e-06,-0.020357014455428125,0.020363583804057037,3.420162991791127e-06,-0.02037116774648412,0.020376312992614318,3.2949153603056013e-06,-0.020404028978021144,0.020387673804268064,3.087410293776738e-06,-0.02040144937702723,0.020404594947306433
1440,19.187208527648234,4.757827017718495e-06,-0.020224885027218593,0.020226664385253137,4.705134129664808e-06,-0.02023890875031007,0.02023268383118177,4.640521495024918e-06,-0.0202453829166782,0.020239215077508813,4.567722076745085e-06,-0.02025424550133004,0.02024641130679851,4.501056881054841e-06,-0.020261019932749237,0.020253121594369834,4.434231943678351e-06,-0.020267130689646574,0.02025988602136118,4.360177384787365e-06,-0.020240853357210844,0.020266989788369882,4.284757721882888e-06,-0.020316553478023032,0.020274308011479024,4.204165513560826e-06,-0.020220197555764,0.020282055663198937,4.144793322851925e-06,-0.020327119457626015,0.020288796562481934,4.054418191712244e-06,-0.020272175907382374,0.02029691580679342,3.976287451011635e-06,-0.02027823452298185,0.020304596519120904,3.879120095703372e-06,-0.020313808111613943,0.020313625100091375,3.801986099074854e-06,-0.02031563491402186,0.0203214455004682,3.6971262567117835e-06,-0.020329770085688568,0.020330836099289085,3.6102960985842948e-06,-0.02033338437970384,0.020339406274963726,3.5049510047591694e-06,-0.02034258136752619,0.020349150716160065,3.3571667209880853e-06,-0.02035672545156843,0.020361870697703184,3.234194972137831e-06,-0.020389578465640004,0.020373223291891153,3.03046306007102e-06,-0.020386986624953866,0.02039013219523678
1441,19.200532978014657,4.669452963896936e-06,-0.020210560905398703,0.02021234026344214,4.617726000811344e-06,-0.02022458027886978,0.020218355359750178,4.554297985911539e-06,-0.020231049725734012,0.020224881886573086,4.482833525012671e-06,-0.020239907110291354,0.020232072915768024,4.417391057983679e-06,-0.020246676692696856,0.02023877835432542,4.351792009716357e-06,-0.020252782561392242,0.02024553789311458,4.2790962486872895e-06,-0.02022650009546494,0.020252636526631455,4.205060670857731e-06,-0.020302194927734014,0.020259949461197226,4.125947934530435e-06,-0.020205833406519276,0.02026769151396117,4.067665806804558e-06,-0.02031275043689967,0.020274427541762348,3.978950418791893e-06,-0.020257801018991335,0.02028254091840885,3.902254925829052e-06,-0.020263854083759428,0.020290216079904704,3.8068729754914094e-06,-0.020299421147349925,0.02029923813583328,3.731156741291055e-06,-0.020301242297784725,0.020307052884236752,3.6282248167955796e-06,-0.020315370682545093,0.02031643669615099,3.542991628107497e-06,-0.020318978782490667,0.020325000677755684,3.439584696190761e-06,-0.02032816872741741,0.020334738076056128,3.294520635053215e-06,-0.02034230361775513,0.020347448863894325,3.173813559778758e-06,-0.02037514842624032,0.02035879325249559,2.9738361036337886e-06,-0.02037254436355601,0.02037568993384254
1442,19.21385742838108,4.581544450687476e-06,-0.020196257060095035,0.020198036418147138,4.5307789337722455e-06,-0.0202102720902272,0.020204047171116075,4.468530034229881e-06,-0.02021673682440327,0.020210568985250595,4.3983943157084955e-06,-0.02022558901637601,0.020217754821860674,4.3341688773073955e-06,-0.020232353756770783,0.020224455418407106,4.269789984966134e-06,-0.020238454744323873,0.020231210076053746,4.1984466603292e-06,-0.020212167152319008,0.020238303583492812,4.125788673114696e-06,-0.020287856703683025,0.020245611237153273,4.048148444807011e-06,-0.020191489591599075,0.020253347699047748,3.990951244922561e-06,-0.020298401757533762,0.02026007886240303,3.903887754890052e-06,-0.020243446480435568,0.020268186379859388,3.828620711146633e-06,-0.020249494002389623,0.020275855998540968,3.7350156829062543e-06,-0.020285054550363137,0.020284871538852264,3.6607104514008285e-06,-0.020286870056988524,0.0202926806434461,3.5596972326029127e-06,-0.020300991664645725,0.02030205767825687,3.4760533541217343e-06,-0.02030459357946863,0.02031061547473865,3.3745752578263185e-06,-0.02031377649167307,0.0203203458403165,3.2322182668382146e-06,-0.020327902201586655,0.020333047447730176,3.11376486313973e-06,-0.020360738816338788,0.020344383642598076,2.917523501223104e-06,-0.020358122549312015,0.020361268119602073
1443,19.2271818787475,4.494092814497313e-06,-0.020181973448278556,0.020183752806339106,4.4442843455394755e-06,-0.020195984141339694,0.020189759222236835,4.3832091581457526e-06,-0.020202444169628592,0.020196276330483955,4.314396082023911e-06,-0.020211291176510365,0.02020345698200282,4.251382074732792e-06,-0.020218051081882214,0.020210152743526104,4.188217712418445e-06,-0.020224147195337383,0.020216902527074598,4.118220578667166e-06,-0.020197854484652916,0.020223990915833823,4.046933805295564e-06,-0.020273538762733394,0.0202312932962105,3.9707592506159255e-06,-0.020177166067849223,0.020239024175304498,3.914641936012486e-06,-0.02028407337635888,0.02024575048123457,3.829222643627959e-06,-0.020229112248527317,0.02025385214795728,3.755377373345937e-06,-0.020235154235667328,0.020261516231824584,3.663540940235008e-06,-0.02027070827742806,0.020270525265922813,3.5906400787050223e-06,-0.020272518148390067,0.020278328734853048,3.4915365181852813e-06,-0.02028663298872605,0.020287699002342306,3.4094744331181438e-06,-0.020290228727353934,0.020296250622628832,3.309916016647605e-06,-0.020299404616987343,0.020305973965635372,3.1702531876010144e-06,-0.020313521159728433,0.02031866640587617,3.0540426551168013e-06,-0.020346349592575173,0.020329994418838374,2.8615193657019314e-06,-0.020343721138823417,0.02034686670911691
1444,19.240506329113924,4.4070894357192695e-06,-0.02016771002704191,0.020169489385110692,4.3582336975437695e-06,-0.020181716389286355,0.02017549147019155,4.298326918862367e-06,-0.02018817171847435,0.020182003879337548,4.230830500839966e-06,-0.020197013547742584,0.02018917935324263,4.169022429978014e-06,-0.0202037686250642,0.02019587028671546,4.107067077124477e-06,-0.020209859871450582,0.020202615203194954,4.038410002881788e-06,-0.020183562049468473,0.0202096984806563,3.968488187174389e-06,-0.02025924106187044,0.020216995595354233,3.893772597043545e-06,-0.020162862792237578,0.020224720899699292,3.838730218214364e-06,-0.020269765250327705,0.020231442355209652,3.7549475679580088e-06,-0.020214798280200962,0.020239538179636914,3.6825175177641866e-06,-0.020220834740509615,0.02024719673667263,3.5924415085166155e-06,-0.020256382285441427,0.02025619927394166,3.520938509118584e-06,-0.02025818652886846,0.02026399711533671,3.42373572801317e-06,-0.020272294611644013,0.02027336062526525,3.343248056665905e-06,-0.020275884182985215,0.020281906078264866,3.2456003384437848e-06,-0.0202850530601769,0.020291622408829407,3.1086190025911882e-06,-0.020299160448968456,0.0203043056951203,2.994640740703188e-06,-0.020331980711711876,0.02031562553797889,2.8058178379534026e-06,-0.020329340088814495,0.020332485659111336
1445,19.253830779480346,4.320525738144891e-06,-0.020153466753598987,0.020155246111675795,4.272618496999858e-06,-0.020167468791267556,0.0201612438721806,4.213874922752308e-06,-0.020173919428126255,0.02016775158899709,4.147689287788126e-06,-0.020182756087242213,0.020174921892749657,4.0870817634132015e-06,-0.02018950634347121,0.020181608005129657,4.026330002878485e-06,-0.020195592729802748,0.020188348061554093,3.959006973165293e-06,-0.020169289803888997,0.02019542623508357,3.890443975217004e-06,-0.020244963558201046,0.020202718091691354,3.817180769957226e-06,-0.02014857972185362,0.02021043782932161,3.7632084701012647e-06,-0.020255477336514564,0.02021715444140261,3.6810550477681715e-06,-0.020200504532512594,0.020225244431954382,3.6100337905218165e-06,-0.020206535473955317,0.020232897470123946,3.521710188460867e-06,-0.020242076531421776,0.020241893519927355,3.451598662462627e-06,-0.020243875155424675,0.02024968574189806,3.3562879499642146e-06,-0.020257976490379477,0.02025904250400557,3.2773674567731385e-06,-0.020261559903323078,0.02026758179860736,3.1816216199523034e-06,-0.02027072177818045,0.02027729112683732,3.047309347198514e-06,-0.020284820026216843,0.02028996527237269,2.9355529604116605e-06,-0.0203176321306335,0.02030127695690423,2.7504130931674236e-06,-0.020314979356131847,0.02031812492643195
1446,19.267155229846768,4.234393188768134e-06,-0.020139243585284513,0.02014102294336914,4.187430287436582e-06,-0.020153241304604535,0.02014701638552523,4.129844815048135e-06,-0.020159687255890915,0.02015351941676919,4.064964203342265e-06,-0.020168518752299743,0.0201606845578144,4.005551936162339e-06,-0.020175264194378713,0.020167365856044162,3.94599845531004e-06,-0.020181345727654194,0.02017410105941234,3.88000356904987e-06,-0.02015503770515889,0.020181174136360037,3.812793370294943e-06,-0.02023070620895322,0.02018846074244988,3.7409760922790524e-06,-0.020134316813908,0.020196174921382107,3.6880691086117184e-06,-0.020241209592115013,0.020202886697009002,3.6075376405854462e-06,-0.02018623096263958,0.020210970862087053,3.5379188711587357e-06,-0.02019225639316459,0.02021861838933869,3.4513398149879696e-06,-0.02022779097250904,0.020227607961019828,3.3826134962936954e-06,-0.02022958398518112,0.020235394571659508,3.2891863099115345e-06,-0.02024367858203381,0.020244744595664638,3.211825894693001e-06,-0.020247255845449688,0.02025327774073848,3.1179732946798506e-06,-0.020256410728058314,0.02026298007671944,2.986317894821146e-06,-0.020270499848505416,0.020275645094665163,2.876773184686873e-06,-0.02030330380634642,0.020286948632620767,2.6952993345754727e-06,-0.02030063889774394,0.02030378446804722
1447,19.28047968021319,4.148683293475626e-06,-0.0201250404795536,0.02012681983764585,4.1026606597297835e-06,-0.020139033886738968,0.02013280896766712,4.04622828451412e-06,-0.02014547515919542,0.02013930732008095,3.982647044387821e-06,-0.020154301500326197,0.020146467305847883,3.924424848766207e-06,-0.02016104213518274,0.020153143796855014,3.8660644396142035e-06,-0.020167118822385848,0.020159874154150617,3.8013919116562783e-06,-0.020140805710643216,0.02016694214185077,3.7355286084922575e-06,-0.02021646897147568,0.02017422350497853,3.6651509265757454e-06,-0.02012007402573213,0.020181932133212198,3.613304586894381e-06,-0.020226961974445404,0.020188639079345188,3.534387944832302e-06,-0.02017197752788013,0.020196717427333144,3.4661654801176983e-06,-0.02017799745541849,0.020204359451597924,3.381323257842975e-06,-0.02021352556596411,0.02021334255447997,3.3139760043475505e-06,-0.02021531297538121,0.020221123561864472,3.222423965330366e-06,-0.02022940084382945,0.020230466857464886,3.1466166697544386e-06,-0.020232971966568328,0.020238993861861516,3.0546488269622432e-06,-0.020242119866992005,0.020248689215657277,2.9256383481009767e-06,-0.020256199872987258,0.020261345119150807,2.8182953150623033e-06,-0.020288995695978345,0.020272640522256222,2.640470795732923e-06,-0.020286318670740704,0.020289464241047078
1448,19.293804130579613,4.063387602055812e-06,-0.02011085739398133,0.02011263675208101,4.018301241934424e-06,-0.020124846495232534,0.020118621576167953,3.963017058011537e-06,-0.02013128309558691,0.02012511525647951,3.900729651307059e-06,-0.020140104288852687,0.020132270094381222,3.84369244233818e-06,-0.020146840123399463,0.02013894178507839,3.7865199984845355e-06,-0.020152911971498818,0.020145667303270044,3.7231641572122987e-06,-0.020126593777827263,0.020152730209041063,3.658641963118755e-06,-0.020202251803237415,0.020160006336746295,3.5896976715224663e-06,-0.020105851314777747,0.020167709422263622,3.538907397783208e-06,-0.02021273444094246,0.02017441154584789,3.461598589432503e-06,-0.020157744185652884,0.0201824840851113,3.39476637059983e-06,-0.02016375861811855,0.02019012061430318,3.3116534252889178e-06,-0.020199280269168396,0.020199097257689203,3.245679213968542e-06,-0.020201062083388937,0.020206872669876953,3.155994110162085e-06,-0.020215143233109467,0.020216209246749398,3.081733110911793e-06,-0.020218708224002974,0.02022473011930045,2.9916417157882e-06,-0.020227849152283796,0.020234418500953106,2.865264441591928e-06,-0.020241920056936296,0.02024706530310355,2.7601132841247997e-06,-0.02027470775677791,0.020258352583059226,2.5859217406434517e-06,-0.020272018632333078,0.02027516420264247
1449,19.307128580946035,3.978497701926423e-06,-0.020096694286262342,0.02009847364436926,3.934343702907027e-06,-0.02011067908776651,0.02010445416870901,3.88020290091813e-06,-0.020117111022732156,0.020110943183631644,3.81920390063605e-06,-0.020125927075530008,0.020118092881065218,3.76334669674228e-06,-0.02013265811666478,0.02012475977835019,3.707357214172121e-06,-0.020138725132613975,0.020131480464391494,3.645312500638176e-06,-0.020112401864316128,0.020138538295536013,3.5821257451425528e-06,-0.020188054661827274,0.02014580919534203,3.514608760611986e-06,-0.02009164863861649,0.020153506746108024,3.464870067617725e-06,-0.02019852694916285,0.02016020405407378,3.389162242302016e-06,-0.020143530893496478,0.020168270792960158,3.3237143317111037e-06,-0.020149539838786343,0.020175901834976036,3.2423232530640186e-06,-0.020185055039623423,0.020184872028149052,3.1777161866234384e-06,-0.020186831266688455,0.020192641853181103,3.0898899702143045e-06,-0.020200905707337152,0.02020197172098146,3.0171685824008345e-06,-0.020204464575197884,0.02021048647049954,2.9289454917129777e-06,-0.020213598541356285,0.02022016789002953,2.8051899426396462e-06,-0.020227660357746872,0.02023280560391774,2.702221053985528e-06,-0.02026043994611423,0.020244084772398897,2.531646460648373e-06,-0.020257738739852607,0.020260884310164942
1450,19.320453031312457,3.894005220336807e-06,-0.0200825511142104,0.020084330472324375,3.850779749245107e-06,-0.020096531622141325,0.020090306703090727,3.7977776178580976e-06,-0.020102958898417136,0.020096791059323337,3.738061708379997e-06,-0.020111769818128206,0.02010393562366992,3.683379628427392e-06,-0.020118496072733874,0.0201105977344256,3.628568206752907e-06,-0.020124558263471534,0.020117313595255187,3.5678291740076577e-06,-0.02009822992783429,0.02012436635906011,3.505972300736583e-06,-0.02017387750495353,0.020131632038474016,3.43987666764555e-06,-0.02007746595493948,0.020139324062436532,3.391185158735085e-06,-0.020184339456782767,0.020146016561699058,3.3170716057891224e-06,-0.020129337609069126,0.020154077508537937,3.2530021857654643e-06,-0.02013534107506307,0.0201617030712577,3.1733257181483393e-06,-0.020170849834950398,0.020170666823480725,3.1100800161483722e-06,-0.020172620482883645,0.020178431069380807,3.0241048043255445e-06,-0.02018668822409559,0.020187754237744167,2.9529164783685245e-06,-0.020190240977717155,0.02019626287302288,2.8665537138363433e-06,-0.020199367991751985,0.020205937340429067,2.7454086450971127e-06,-0.020213420732933318,0.020218565979107702,2.644612617123129e-06,-0.020246192221476483,0.020229837047764414,2.477639275336902e-06,-0.020243478950751004,0.020246624521066205
1451,19.33377748167888,3.8099018244147632e-06,-0.02006842783575797,0.020070207193878822,3.76760112612371e-06,-0.02008240405627617,0.020076179137232298,3.7157330522520235e-06,-0.020088826680546616,0.02008265884145936,3.6572950267286818e-06,-0.020097632474536158,0.020089798280084215,3.6037832914794136e-06,-0.020104353949480815,0.0200964556111787,3.5501451310131367e-06,-0.020110411321930626,0.020103166653720257,3.490706444799194e-06,-0.020084077926225203,0.0201102143574568,3.43017401405863e-06,-0.020159720290443477,0.020117474823969545,3.365493898724174e-06,-0.020063303221556902,0.020125161329059327,3.31784526874205e-06,-0.020170171921597507,0.020131849026519023,3.24531941839045e-06,-0.020115164290148195,0.020139904189622006,3.1826227897736344e-06,-0.020121162284709143,0.02014752428090858,3.1046538259295003e-06,-0.020156664612889785,0.02015648160142469,3.0427638305225856e-06,-0.020158429689697704,0.020164240276199265,2.9586319038190217e-06,-0.020172490741087235,0.02017355675473997,2.8889702254468083e-06,-0.02017603738924431,0.020182059284554,2.804459976161425e-06,-0.020185157461132898,0.020191726809813716,2.685914376290708e-06,-0.020199201140129533,0.020204346386307345,2.587281994575027e-06,-0.020231964540473487,0.0202156093667646,2.423894531775866e-06,-0.02022923922259973,0.020232384792917727
1452,19.347101932045305,3.7261792169139396e-06,-0.020054324408955822,0.020056103767083378,3.684799612664672e-06,-0.020068296348208555,0.02006207142917124,3.6340610838203235e-06,-0.020074714327143733,0.020068546488062857,3.5768958445891895e-06,-0.020083515002761166,0.020075680808315403,3.5245497747924995e-06,-0.02009023170489813,0.020082333366602017,3.4720801745534853e-06,-0.020096284265968885,0.020089039597764344,3.4139366172079205e-06,-0.02006994581745086,0.020096082248688092,3.3547233012058345e-06,-0.020145582976242995,0.020103337509774503,3.2914529935214235e-06,-0.020049160396397578,0.020111018503905242,3.2448430285285253e-06,-0.020156024301521056,0.020117701406447662,3.1738984467800503e-06,-0.02010101089462979,0.020125750794108475,3.1125690324696183e-06,-0.02010700342560375,0.020133365421807874,3.036300619440512e-06,-0.020142499331300898,0.020142316319840266,2.9757607860942153e-06,-0.02014425884497272,0.020150069431478568,2.893464591168513e-06,-0.02015831321613349,0.02015937922979028,2.8253232812613126e-06,-0.02016185376758188,0.020167875662895435,2.7426579006983026e-06,-0.020170966907280086,0.020177536255964548,2.6267009902351933e-06,-0.020185001537088566,0.02019014678326972,2.5302232335738676e-06,-0.020217756860833283,0.020201401687127498,2.37040660133567e-06,-0.020215019513089575,0.020218165083410292
