,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1414,18.840772818121252,0.0009401409369383068,-0.002655692190784225,0.002661131734900272,,0.0007079211724529494,-0.005326967461019899,0.005338226777709113,,0.0005072417831239254,-0.008031192683013328,0.008034111453639626,,0.0003387686927388404,-0.010750484338009526,0.010753495810364628,,0.00020301017127845046,-0.013485883122100476,0.013505168668377346,,9.986320001815528e-05,-0.016270695786662605,0.016309304385972754,,2.8776211627036733e-05,-0.019134934598587946,0.019241112267550417,,2.330239358390935e-05,-0.019430091993234134,0.019553740290308756,,1.8043016694958326e-05,-0.019765191284546534,0.019876125653339936,,1.291004201228513e-05,-0.020001132991465134,0.02021552076035337,,7.3130797293503845e-06,-0.020318565878629884,0.020604364042546276,,6.996248225029354e-06,-0.020204324811245355,0.02062823946909378,,6.5973084756076545e-06,-0.020238769269285736,0.020655113389548518,,6.186154462174496e-06,-0.020206326646983977,0.02068316170150196,,5.694921382772247e-06,-0.020215632301582333,0.020715039345275778,,5.161204369653061e-06,-0.020745315425345023,0.020750774619331572,
1415,18.854097268487674,0.0009281211488041286,-0.0026538065216730918,0.002659246097868414,,0.0006988107340947721,-0.005323174664735532,0.005334434019168959,,0.0005006637345548259,-0.00802546903538784,0.008028387836107358,,0.0003343347066463536,-0.010742802440346812,0.010745813931191398,,0.00020032186597366766,-0.013476208860599342,0.013495494415431583,,9.851921914969223e-05,-0.01625897987169426,0.01629758847355847,,2.8377693082051806e-05,-0.01912107180305117,0.019227249472266915,,2.297809612119697e-05,-0.01941599952588348,0.01953964782312686,,1.779041154898363e-05,-0.019750861826827296,0.019861796195723456,,1.2727876324268591e-05,-0.01998655387421046,0.0202009416431521,,7.208494569644225e-06,-0.020303700519463133,0.020589498683396896,,6.896089032565283e-06,-0.020189441869245102,0.020613356527109435,,6.50272855153057e-06,-0.02022386653523566,0.020640210655512598,,6.0973330217258305e-06,-0.020191403254836905,0.020668238309367343,,5.612991651312365e-06,-0.020200685429559054,0.020700092473263057,,5.086778375143975e-06,-0.020730342230281393,0.020735801424276622,
1416,18.867421718854096,0.0009161400079953804,-0.00265192352301176,0.002657363130473956,,0.0006897315530031021,-0.005319387254194209,0.005330646645440531,,0.0004941099078163563,-0.00801975353737373,0.00802267236746064,,0.0003299183867296563,-0.010735131510583336,0.010738143019479864,,0.00019764529508012216,-0.013466548450087655,0.013485834013275693,,9.718181052342591e-05,-0.016247280778564674,0.016285889382923788,,2.798149032296811e-05,-0.019107228971263435,0.019213406640726526,,2.265573394405566e-05,-0.019401927359490447,0.019525575656898626,,1.7539361905978245e-05,-0.019736553018240205,0.0198474873872367,,1.2546877824711156e-05,-0.019971995773117823,0.020186383542111597,,7.104623987959089e-06,-0.020288856597574956,0.02057465476152567,,6.79661749877583e-06,-0.02017458039040179,0.020598495048281647,,6.408802149739517e-06,-0.020208985293473893,0.020625329413764642,,6.0091296032383726e-06,-0.02017650138538588,0.020653336439928466,,5.5316370855144025e-06,-0.020185760114795157,0.02068516715850946,,5.012880371365818e-06,-0.020715390631228348,0.020720849825232042,
1417,18.88074616922052,0.0009041970283814173,-0.0026500431891319765,0.0026554828270624617,,0.0006806832330942051,-0.005315605217932954,0.005326864645076937,,0.0004875799932761209,-0.008014046171577707,0.008016965030318943,,0.000325519504739881,-0.010727471525245925,0.010730483051764711,,0.00019498030492952969,-0.013456901860838559,0.013476187432186504,,9.585088645982923e-05,-0.016235598471067196,0.016274207077863197,,2.7587571446706823e-05,-0.01909340606012592,0.019199583729830556,,2.233528024586107e-05,-0.019387875450214122,0.01951152374778322,,1.728984608086879e-05,-0.019722264814177624,0.019833199183272088,,1.2367030101560578e-05,-0.019957458642770806,0.020171846411815474,,7.00145778866729e-06,-0.02027403406662031,0.020559832230587567,,6.697823801481466e-06,-0.020159740328313285,0.020583654986208292,,6.315519922404421e-06,-0.020194125497534025,0.020610469617838252,,5.921535350584641e-06,-0.020161620992097406,0.020638456046651852,,5.450849424007711e-06,-0.020170856310680885,0.02067026335440524,,4.939502757313373e-06,-0.020700460581490623,0.02070591977550258,
1418,18.89407061958694,0.000892291725093664,-0.0026481655143815127,0.0026536051819953596,,0.0006716653794167017,-0.00531182854452129,0.005323088006663587,,0.00048107368228182413,-0.00800834692065594,0.00801126580735103,,0.00032113783323605934,-0.010719822460928341,0.010722834004647453,,0.00019232674246534825,-0.013447269063210207,0.0134665546425258,,9.452635968131904e-05,-0.016223932913099023,0.016262541522275006,,2.7195904727982774e-05,-0.019079603026663786,0.019185780696604288,,2.201670837677126e-05,-0.019373843754339745,0.019497492052065964,,1.7041842515305055e-05,-0.01970799717016033,0.019818931539350434,,1.2188316844191553e-05,-0.01994294243788379,0.020157330206978134,,6.898985845174781e-06,-0.020259232880387664,0.020545031044371064,,6.599698182385687e-06,-0.02014492163671114,0.02056883629462093,,6.222872585016405e-06,-0.020179287101083528,0.020595631221400908,,5.834541468732699e-06,-0.020146762028572063,0.02062359708313808,,5.370620467920543e-06,-0.020155973970740777,0.02065538101447494,,4.866637986060529e-06,-0.020685552034507504,0.02069101122852752,
1419,18.907395069953363,0.0008804236145038499,-0.0026462904931241044,0.0026517301896498893,,0.0006626775981429862,-0.0053080572225611255,0.005319316718818091,,0.0004745906671553478,-0.008002655767313871,0.008005574681274788,,0.0003167731455758554,-0.010712184294291036,0.010715195854796198,,0.0001896844552382646,-0.013437650027645461,0.013456935614740019,,9.320814330795192e-05,-0.016212284068660824,0.016250892680160983,,2.6806458618837467e-05,-0.019065819828025746,0.019171997498196543,,2.169999183760832e-05,-0.019359832228278268,0.01948348052615789,,1.6795329781191678e-05,-0.019693750041837044,0.019804684411120512,,1.201072184414263e-05,-0.019928447113301457,0.02014283488244429,,6.797198098364123e-06,-0.020244452992798524,0.020530251156797675,,6.502230952067912e-06,-0.020130124269460096,0.020554038927384312,,6.130850913230565e-06,-0.020164470057923257,0.02058081417825347,,5.748139221786873e-06,-0.020131924448544013,0.020608759503121316,,5.290942064179815e-06,-0.020141113048633183,0.02064052009237691,,4.794278562115699e-06,-0.020670664943852328,0.020676124137880208,
1420,18.920719520319786,0.0008685922142083009,-0.002644418119739398,0.0026498578444190467,,0.0006537194965480554,-0.005304291240686635,0.005315550770190137,,0.00046813064117757336,-0.00799697269430605,0.007999891634857051,,0.00031242521590517814,-0.01070455700206092,0.010707568578945406,,0.00018705329139376677,-0.01342804472467158,0.013447330319359952,,9.189615085118966e-05,-0.016200651901856353,0.016239260515625964,,2.641920174262503e-05,-0.019052056421483596,0.01915823409187924,,2.1385104279457332e-05,-0.019345840828565893,0.019469489126595272,,1.6550286571066528e-05,-0.01967952338498397,0.01979045775435858,,1.183422898794414e-05,-0.01991397262399834,0.0201283603931885,,6.696084554716139e-06,-0.020229694357906943,0.020515492521921464,,6.405412482730641e-06,-0.02011534818055763,0.020539262838495918,,6.039445745831793e-06,-0.020149674321986978,0.02056601844232971,,5.662319934538095e-06,-0.020117108205880523,0.020593943260468834,,5.211806129062272e-06,-0.020126273498149775,0.020625680541902836,,4.722417042501149e-06,-0.020655799263232015,0.020661258457267566,
1421,18.934043970686208,0.0008567970430088791,-0.0026425483886228936,0.002647988140711532,,0.0006447906829954996,-0.00530053058756415,0.005311790149461388,,0.0004616932985746194,-0.007991297684435954,0.007994216650913433,,0.0003080938191462418,-0.010696940561031128,0.010699952153895662,,0.0001844330996650866,-0.013418453124899926,0.013437738727000442,,9.059029620911209e-05,-0.016189036376892108,0.016227644992877512,,2.603410289582704e-05,-0.019038312764431794,0.019144490435046947,,2.1072019501526574e-05,-0.01933186951186363,0.019455517810039204,,1.630669170506298e-05,-0.019665317155504354,0.019776251524967925,,1.165882226563937e-05,-0.019899518925078356,0.020113906694314704,,6.595635283937825e-06,-0.02021495692989906,0.020500755093928572,,6.309233209469946e-06,-0.02010059332413345,0.02052450798208547,,5.948647979971205e-06,-0.020134899847340886,0.02055124396769583,,5.577074986923699e-06,-0.020102313254581478,0.02057914830918053,,5.133204627848415e-06,-0.020111455273215072,0.020610862316977237,,4.651046032243408e-06,-0.020640954946486576,0.02064641414052961,
1422,18.947368421052634,0.0008450376208952874,-0.0026406812941858894,0.0026461210729516937,,0.0006358907669223716,-0.005296775251892042,0.005308034845345366,,0.00045527833449833126,-0.007985630720555819,0.00798854971230815,,0.00030377873098527734,-0.010689334948060776,0.01069234655651344,,0.00018182372936743102,-0.013408875199025663,0.013428160808360083,,8.929049366045212e-05,-0.016177437458076937,0.016216046076225527,,2.5651131041649674e-05,-0.019024588814387008,0.019130766485216437,,2.076071144901534e-05,-0.01931791823495685,0.019441566533275126,,1.6064524124980424e-05,-0.01965113130942801,0.01976206567897841,,1.1484485759265843e-05,-0.01988508597177433,0.02009947374105575,,6.495840423515792e-06,-0.02020024066309261,0.02048603882713675,,6.213683629866718e-06,-0.020085859654449038,0.020509774312414453,,5.858448573708903e-06,-0.02012014658818313,0.020536490708549987,,5.492395815810513e-06,-0.02008753954877892,0.020564374603388454,,5.0551295689485505e-06,-0.020096658327885965,0.02059606537165701,,4.5801581859870475e-06,-0.020626131947588645,0.020631591141638976,
1423,18.960692871419056,0.0008333134690261521,-0.0026388168308554257,0.002644256635579479,,0.000627019358820735,-0.0052930252224006125,0.0053042848465873465,,0.000448885445019706,-0.007979971785566461,0.007982890801953859,,0.0002994797278622606,-0.010681740140074732,0.010684751763730864,,0.0001792250303901748,-0.01339931091782746,0.01341859653422093,,8.799665785838139e-05,-0.016165855109821693,0.01620446373008189,,2.527025531228208e-05,-0.01901088452898768,0.01911706220002627,,2.0451154211376268e-05,-0.01930398695475483,0.01942763525321239,,1.582376289350969e-05,-0.019636965802910872,0.019747900172546014,,1.1311203649368997e-05,-0.019870673719447545,0.020085061488772947,,6.3966901700933615e-06,-0.020185545511936465,0.02047134367599487,,6.118754303249379e-06,-0.020071147125897176,0.020495061783875657,,5.768838543785343e-06,-0.02010541449884334,0.02052175861922182,,5.408273914657835e-06,-0.020072787042736566,0.02054962209735632,,4.977573025202117e-06,-0.020081882616351243,0.020581289660130953,,4.509746211250428e-06,-0.020611330220642994,0.02061678941470044,
1424,18.974017321785478,0.0008216241097147957,-0.00263695499307423,0.0026423948230503776,,0.0006181760702253188,-0.005289280487851978,0.0053005401419642445,,0.0004425143271168081,-0.007974320862417115,0.00797723990281148,,0.00029519658696374634,-0.010674156114063384,0.010677167752545489,,0.00017663685318507045,-0.013389760252167187,0.013409045875448188,,8.670870382569878e-05,-0.016154289296638855,0.0161928979189601,,2.4891445000668594e-05,-0.018997199865993596,0.019103377537236337,,2.014332201680412e-05,-0.019290075628290323,0.019413723926883824,,1.558438719120569e-05,-0.019622820592234552,0.019733754961952392,,1.113896020702871e-05,-0.01985628212358727,0.020070669892955587,,6.298174785355235e-06,-0.02017087143101015,0.020456669595082477,,6.024435848055798e-06,-0.02005645569300146,0.020480370350992688,,5.6798089662431645e-06,-0.02009070353378216,0.020507047654171977,,5.324700832874043e-06,-0.020058055690849334,0.020534890745479057,,4.9005271281261445e-06,-0.020067128092931114,0.02056653513671927,,4.43980285964056e-06,-0.020596549719886063,0.020602008913950448,
1425,18.9873417721519,0.000809969066408138,-0.002635095775300662,0.0026405356298353703,,0.0006093605136965463,-0.005285541037039958,0.005296800720284508,,0.0004361646786565863,-0.007968677934105252,0.007971596997890037,,0.0002909290862082609,-0.010666582847082403,0.010669594500020056,,0.00017405904875693136,-0.01338022317298963,0.013399508802989932,,8.542654694958697e-05,-0.01614273998314217,0.016181348607474912,,2.451466956434588e-05,-0.018983534783285447,0.019089712454727428,,1.983718923565698e-05,-0.019276184212719105,0.01939983251144527,,1.5346376315172446e-05,-0.01960869563380587,0.01971963000360441,,1.096773979752637e-05,-0.01984191113981031,0.0200562989092205,,6.200284590259356e-06,-0.020156218375023394,0.020442016539109296,,5.930718945075454e-06,-0.020041785310415852,0.02046569996841951,,5.591350970249499e-06,-0.02007601364759077,0.020492357767991645,,5.241668172703477e-06,-0.020043345447642875,0.02052018050228232,,4.823984036151126e-06,-0.020052394712076736,0.020551801755873133,,4.370320934706726e-06,-0.020581790399685485,0.020587249593756643,
1426,19.000666222518323,0.0007983478636682099,-0.002633239172008658,0.0026386790504208764,,0.0006005723028010243,-0.005281806858789966,0.0052930665703880084,,0.00042983619838014105,-0.007963042983676413,0.007965962070246479,,0.0002866770042331337,-0.010659020316252515,0.010662031983282274,,0.00017149146866208003,-0.013370699651322185,0.013389985287876808,,8.415010297431142e-05,-0.016131207134046303,0.01616981576034197,,2.4139898616795782e-05,-0.018969889238864394,0.019076066910500813,,1.9532730373238464e-05,-0.019262312665319536,0.01938596096417516,,1.5109709676959987e-05,-0.019594590884156424,0.01970552525403371,,1.0797526875986887e-05,-0.01982756072386055,0.020041948493311593,,6.103009968496185e-06,-0.020141586298815645,0.02042738446291479,,5.837594330042745e-06,-0.0200271359329242,0.020451050590939986,,5.503455743436717e-06,-0.020061344794990426,0.020477688915402085,,5.159167588376241e-06,-0.0200286562677731,0.020505491322422027,,4.7479359763853915e-06,-0.02003768242836975,0.020537089472174183,,4.301293282709465e-06,-0.020567052214539628,0.020572511408617388,
1427,19.013990672884745,0.0007867600271551187,-0.0026313851776876783,0.0026368250793087013,,0.0005918110520983134,-0.0052780779419588945,0.005289337681145932,,0.000423528585893176,-0.00795741599422404,0.007960335102985518,,0.00028244012038690234,-0.01065146849875927,0.010654480179524584,,0.00016893396499069886,-0.013361189658274574,0.013380475301221736,,8.287928799776147e-05,-0.01611969071416646,0.016158299342377457,,2.3767101927981505e-05,-0.018956263190851644,0.0190624408626778,,1.9229920073222653e-05,-0.01924846094349213,0.019372109242474077,,1.4874366801876899e-05,-0.019580506299942135,0.01969144066989625,,1.0628305987869739e-05,-0.01981323083160849,0.02002761860109939,,6.006341362286893e-06,-0.020126975157355613,0.020412773321467674,,5.745052797874289e-06,-0.02001250751543978,0.02043642217346739,,5.416114528286389e-06,-0.02004669693083199,0.020463041051254165,,5.077190790707679e-06,-0.020013988106025726,0.020490823160683902,,4.672375225280098e-06,-0.020022991196521813,0.020522398240334083,,4.2327127962699735e-06,-0.020552335119077114,0.02055779431316131,
1428,19.027315123251167,0.0007752050836100624,-0.00262953378684265,0.0026349737110159845,,0.0005830763771292377,-0.005274354275435007,0.005285614041460673,,0.0004172415416548562,-0.007951796948889311,0.007954716079259468,,0.0002782182147186723,-0.010643927371852813,0.010646939066003934,,0.0001663863903685825,-0.013351693165038548,0.013370978814219624,,8.161401846663009e-05,-0.016108190688418043,0.01614679931849773,,2.339624942203605e-05,-0.018942656597488016,0.01904883426949931,,1.8928733110970614e-05,-0.019234629004759106,0.01935827730386431,,1.4640327327389969e-05,-0.019566441837942802,0.019677376207971876,,1.0460061767352682e-05,-0.019798921419050812,0.02001330918858059,,5.910269271063455e-06,-0.02011238490574081,0.020398183069865468,,5.653085198582488e-06,-0.019997900013004822,0.020421814671043963,,5.329318621608577e-06,-0.02003207001009547,0.0204484141305279,,4.995729539538195e-06,-0.019999340917315797,0.020476175971982993,,4.597294101024892e-06,-0.02000832097137413,0.020507728015194043,,4.164572414020627e-06,-0.020537639068056356,0.020543098262146828,
1429,19.04063957361759,0.0007636825608397951,-0.002627684993993914,0.0026331249400751463,,0.0005743678943936173,-0.005270635848137826,0.005281895640265723,,0.00041097476695473603,-0.007946185830860963,0.007949104982268067,,0.00027401106796580546,-0.010636396912847654,0.010639408620041554,,0.0001638485979421227,-0.013342210142887594,0.013361495798147077,,8.03542111690008e-05,-0.01609670702181628,0.016135315653718972,,2.3027311176264943e-05,-0.018929069417133522,0.019035247089325445,,1.8629144393577255e-05,-0.019220816806763966,0.01934446510598942,,1.4407570999782473e-05,-0.019552397455061668,0.01966333182516387,,1.0292778932619933e-05,-0.019784632442309904,0.019999020211877605,,5.814784253710904e-06,-0.020097815499197088,0.020383613663334032,,5.561682440616127e-06,-0.019983313380790062,0.02040722803884045,,5.243059374041675e-06,-0.020017463987889547,0.02043380810833198,,4.9147756458122525e-06,-0.019984714656687236,0.020461549711363224,,4.522684970915302e-06,-0.019993671707897,0.02049307875172436,,4.096865121830458e-06,-0.020522964016365094,0.020528423210461687,
