,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
1475,19.653564290473017,0.00026067564429294347,-0.0025507985286187767,0.0025507985391860118,0.00019559526591878698,-0.005116329876507244,0.005116330088269973,5.521790649019976e-05,-0.012939438128837962,0.012939384315370018,7.625437979619751e-06,-0.018430722412628497,0.018430722467461143,6.156643450886828e-06,-0.018730179779165315,0.01872997234245956,4.750192445413679e-06,-0.019038567178676212,0.01903856676092073,3.3781235981865935e-06,-0.019365363615206056,0.01936360605489463,1.8878541583070229e-06,-0.019737042627799593,0.019737033659313015,1.7613343446252804e-06,-0.0197682086136647,0.019768196552971653,1.6242938648228832e-06,-0.019801669295211217,0.019801668716062596,1.4554664063409665e-06,-0.019840832414651385,0.019840773167208958,1.2039615633634994e-06,-0.01989656682833944,0.019895647571785514
1476,19.66688874083944,0.00025016131247378897,-0.0025490659320461205,0.0025490659458832846,0.0001877007517871794,-0.005112845743536911,0.005112845960159799,5.298286455384747e-05,-0.01293055726836884,0.012930503456556384,7.315382513196455e-06,-0.018418002637744547,0.01841800269263312,5.906183554900966e-06,-0.018717249590028996,0.01871704215336059,4.556829184002523e-06,-0.019025419872932645,0.019025419455199928,3.2404991625819932e-06,-0.019351987477946937,0.019350229917647295,1.8108329560202623e-06,-0.019723403409517747,0.019723394441034933,1.6894624750427608e-06,-0.01975454743214021,0.019754535371450443,1.5580005310341124e-06,-0.01978798452137424,0.019787983942228415,1.3960471328769473e-06,-0.019827120076675794,0.019827060829235615,1.1547863189566027e-06,-0.019882815806589838,0.019881896550037453
1477,19.680213191205862,0.0002396576382542546,-0.002547335687565959,0.0025473357044912656,0.00017981484810958087,-0.005109366352644931,0.005109366573920652,5.075101480835318e-05,-0.012921688590854574,0.012921634780654688,7.0059385002457145e-06,-0.018405300409578707,0.018405300464522028,5.656232848850444e-06,-0.01870433724330382,0.018704129806671986,4.363873457120721e-06,-0.019012290714897257,0.01901229029718684,3.1031784476996963e-06,-0.01933862981036954,0.01933687225008144,1.7339950486278787e-06,-0.019709783031339634,0.019709774062860508,1.6177631505967723e-06,-0.019740905121656525,0.01974089306096997,1.4918679750229409e-06,-0.019774318651811965,0.019774318072668877,1.3367739473610818e-06,-0.019813426681806624,0.019813367434368647,1.1057348319588717e-06,-0.019869083782448577,0.019868164525897698
1478,19.693537641572284,0.00022916417991737556,-0.002545607790392008,0.0025456078102315655,0.00017193719961030988,-0.0051058916941566215,0.005105891919886779,4.8522226455469286e-05,-0.012912832071241718,0.012912778262613297,6.697080755130325e-06,-0.018392615691843806,0.018392615746840747,5.40677033862283e-06,-0.018691442702079748,0.018691235265483736,4.171308441392431e-06,-0.01899917966701653,0.018999179249327956,2.966148895914727e-06,-0.019325290574241278,0.01932353301396449,1.6573328350145435e-06,-0.019696181454250884,0.019696172485775373,1.54622921235034e-06,-0.019727281643133948,0.019727269582450545,1.4258895241563632e-06,-0.01976067164737452,0.019760671068234113,1.2776407840279885e-06,-0.019799752190812005,0.019799692943376187,1.056801958899581e-06,-0.019855370716568684,0.019854451460019282
1479,19.706862091938707,0.00021868049592997389,-0.0025438822357509543,0.0025438822583387223,0.00016406745120692463,-0.005102421758423594,0.005102421988418668,4.629636883224615e-05,-0.01290398768454548,0.012903933877449215,6.388784132047114e-06,-0.018379948448352668,0.01837994850340215,5.157775068571694e-06,-0.01867856592954849,0.018678358492987587,3.979117343011174e-06,-0.018986086691840497,0.018986086274173333,2.829397973739432e-06,-0.019311969731435032,0.019310212171169332,1.5808387301941034e-06,-0.01968259863934478,0.019682589670872812,1.474853518709575e-06,-0.01971367695760063,0.019713664896920318,1.3600585214808404e-06,-0.01974704346902008,0.019747042889882303,1.2186415906906967e-06,-0.019786096564568343,0.019786037317134637,1.007982568853514e-06,-0.019841676569711787,0.019840757313163836
1480,19.72018654230513,0.0002082061449177956,-0.0025421590188824143,0.0025421590440601583,0.00015620524798771584,-0.005098956535823667,0.005098956769902962,4.4073311404182215e-05,-0.012895155405849477,0.012895101600247849,6.081023529750899e-06,-0.01836729864301778,0.018367298698118772,4.9092261180649365e-06,-0.01866570688900316,0.01866549945247668,3.7872834018491352e-06,-0.018973011752022387,0.018973011334376223,2.692913171278753e-06,-0.01929866724392878,0.019296909683673955,1.5045051658411092e-06,-0.019669034547821904,0.019669025579353412,1.4036289437280247e-06,-0.019700091026192197,0.019700078965514917,1.2943683227020333e-06,-0.019733434077814485,0.01973343349867929,1.1597703280325282e-06,-0.01977245976405994,0.01977240051662831,9.592715426141457e-07,-0.019828001302747738,0.01982708204620121
1481,19.73351099267155,0.0001977406856503298,-0.0025404381350388893,0.0025404381626561393,0.0001483502352010969,-0.005095496016760772,0.0050954962547523665,4.185292375707934e-05,-0.012886335210305515,0.012886281406162771,5.773773888277438e-06,-0.01835466623985093,0.01835466629500245,4.661102600187225e-06,-0.01865286554383791,0.018652658107345205,3.5957898847190146e-06,-0.018959954810318275,0.018959954392692716,2.5566819999856643e-06,-0.019285383073805232,0.019283625513561085,1.4283245878347453e-06,-0.019655489140989753,0.01965548017252467,1.3325483746544086e-06,-0.019686523810151377,0.01968651174947707,1.2288122995128232e-06,-0.019719843434930884,0.019719842855798222,1.1010209692923444e-06,-0.01975884175037863,0.019758782502949036,9.106637686042686e-07,-0.019814344876654236,0.019813425620109102
1482,19.746835443037973,0.00018728367702134445,-0.002538719579485721,0.002538719609399731,0.00014050205823976984,-0.005092040191664871,0.005092040433405568,3.963507558927138e-05,-0.012877527073133341,0.012877473270415496,5.467010181468562e-06,-0.018342051202962888,0.018342051258164006,4.413383659380323e-06,-0.0186400418575476,0.018639834421088047,3.4046200863515434e-06,-0.018946915829586724,0.0189469154119814,2.4206919947655784e-06,-0.019272117183251485,0.019270359623017822,1.3522894580701911e-06,-0.019641962380262376,0.019641953411800646,1.2616047125926781e-06,-0.01967297527082763,0.019672963210156245,1.1633838334273544e-06,-0.019706271501649348,0.019706270922519174,1.04238749847788e-06,-0.019745242484723403,0.019745183237295807,8.621541456127504e-07,-0.01980070725251646,0.019799787995972692
1483,19.7601598934044,0.00017683467803152967,-0.002537003347501051,0.0025370033795767562,0.0001326603626239095,-0.005088589050991865,0.005088589296327146,3.741963670749722e-05,-0.012868730969620422,0.012868677168295236,5.160707420458393e-06,-0.01832945349656305,0.018329453551812876,4.1660484742349406e-06,-0.018627235793727437,0.018627028357300453,3.2137573255845317e-06,-0.018933894772788437,0.01893389435520299,2.2849307104781147e-06,-0.019258869534558652,0.01925711197433529,1.2763922491836002e-06,-0.01962845422716001,0.019628445258701575,1.190790871585337e-06,-0.019659445369676787,0.01965943330900827,1.098076319977225e-06,-0.01969271823935651,0.019692717660228783,9.838639124960805e-07,-0.019731661928400042,0.019731602680974413,8.137375855798833e-07,-0.019787088391526694,0.019786169134984273
1484,19.77348434377082,0.00016639324777309642,-0.002535289434375773,0.002535289468485756,0.0001248247939900794,-0.005085142585223506,0.0050851428340074846,3.5206477015154456e-05,-0.01285994687512171,0.01285989307515868,4.854840646280665e-06,-0.018316873084959107,0.0183168731402568,3.919076248115184e-06,-0.01861444731607265,0.01861423987967768,3.0231849474556193e-06,-0.018920891602985896,0.01892089118541999,2.14938572134521e-06,-0.019245640090121502,0.019243882529908267,1.2006254477787497e-06,-0.019614964643308714,0.01961495567485352,1.1200997774169293e-06,-0.01964593406826068,0.019645922007594983,1.0328831671204052e-06,-0.01967918360954521,0.019679183030419885,9.25444217618128e-07,-0.01971810004282075,0.019718040795397053,7.654090079454951e-07,-0.01977348825498397,0.019772568998442874
1485,19.786808794137244,0.0001559589454095619,-0.002533577835413494,0.0025335778714379448,0.00011699499806956131,-0.00508170078486731,0.005081701036962688,3.299546650614601e-05,-0.012851174765059408,0.012851120966429763,4.5493849361503395e-06,-0.018304309932556703,0.01830430998790147,3.6724462153125537e-06,-0.018601676388378126,0.01860146895201464,2.8328863188967815e-06,-0.018907906283343028,0.018907905865796347,2.0140446193565508e-06,-0.019232428812438113,0.019230671252234842,1.124981554056997e-06,-0.019601493590440007,0.019601484621987998,1.0495243678331916e-06,-0.019632441328246774,0.019632429267583854,9.677977901545118e-07,-0.019665667573814098,0.01966566699469114,8.671224317660089e-07,-0.019704556789503783,0.019704497542081992,7.17163341985426e-07,-0.019759906804293688,0.019758987547753896
1486,19.800133244503666,0.00014553133016056928,-0.0025318685459304897,0.0025318685837571707,0.00010917062067694674,-0.00507826364045647,0.005078263895734497,3.0786475260974624e-05,-0.012842414614922746,0.012842360817599433,4.244315392101174e-06,-0.0182917640038591,0.018291764059250194,3.4261376316488547e-06,-0.01858892297453808,0.018588715538205586,2.6428448284368406e-06,-0.01889493877712484,0.018894938359597085,1.8788950147942694e-06,-0.01921923566410951,0.019217478103916052,1.0494530774054008e-06,-0.019588041030390496,0.019588032061941627,9.790575902970826e-07,-0.019618967111407815,0.01961895505074763,9.028136169128101e-07,-0.01965217009386731,0.019652169514746683,8.088925813398009e-07,-0.0196910321300731,0.01969097288265318,6.689955252987665e-07,-0.01974634400096726,0.019745424744428752
1487,19.81345769487009,0.00013510996127863526,-0.0025301615612556617,0.002530161600779874,0.00010135130769400806,-0.0050748311425497725,0.005074831400890202,2.857937343622969e-05,-0.012833666400267753,0.012833612604225424,3.939607147538026e-06,-0.018279235263466847,0.018279235318903568,3.1801297787217704e-06,-0.01857618703854571,0.018575979602243747,2.4530438851978177e-06,-0.018881989047697088,0.018881988630187977,1.7439245332197975e-06,-0.019206060607839325,0.019204303047655535,9.740325417889376e-07,-0.01957460692510153,0.019574597956655754,9.086924046443203e-07,-0.01960551137962146,0.01960549931896397,8.379240859507226e-07,-0.01963869113151408,0.01963869055239575,7.50748701584578e-07,-0.019677526026257976,0.019677466778839907,6.209005016228059e-07,-0.01973279980662174,0.0197318805500845
1488,19.82678214523651,0.00012469439803631578,-0.0025284568767304956,0.0025284569178550455,9.353670504960631e-05,-0.005071403281731503,0.005071403543022556,2.6374031256254328e-05,-0.012824930096717027,0.01282487630193203,3.6352353560242026e-06,-0.018266723676077446,0.01826672373155914,2.934401962108138e-06,-0.018563468544492864,0.018563261108220996,2.263466916509313e-06,-0.018869057058525922,0.018869056641035192,1.60912081385119e-06,-0.01919290360643342,0.019191146046259166,8.987124776144043e-07,-0.019561191236618834,0.019561182268176106,8.3842177653444e-07,-0.019592074094869915,0.019592062034215086,7.731226434243905e-07,-0.01962523064866839,0.019625230069552326,6.926848362096288e-07,-0.01966403843989267,0.019663979192476422,5.728732230088285e-07,-0.019719274182979467,0.019718354926443474
1489,19.840106595602933,0.00011428419970588645,-0.002526754487709018,0.0025267545303441856,8.572645871081331e-05,-0.005067980048611369,0.005067980312749696,2.417031900688962e-05,-0.012816205679959506,0.012816151886409883,3.3311752008559994e-06,-0.018254229206485017,0.018254229262011076,2.6889335034173254e-06,-0.018550767456569695,0.018550560020327518,2.074097368125515e-06,-0.018856142773177542,0.01885614235570495,1.4744715117307456e-06,-0.01917976462279957,0.01917800706263472,8.234854241439776e-07,-0.019547793927092143,0.019547784958652423,7.682386847384662e-07,-0.019578655219239596,0.01957864315858739,7.08402743088548e-07,-0.019611788607348603,0.019611788028234774,6.346950362335202e-07,-0.019650569332916035,0.019650510085501584,5.249086487123077e-07,-0.0197057670918677,0.01970484783533294
1490,19.853431045969355,0.00010387892554319751,-0.002525054389557755,0.002525054433621264,7.792021466358026e-05,-0.005064561433824408,0.0050645617007150515,2.1968107026297347e-05,-0.012807493125750248,0.012807439333415719,3.0274018825710767e-06,-0.018241751819579974,0.018241751875149828,2.443703747007117e-06,-0.018538083739064327,0.018537876302851468,1.884918699565021e-06,-0.018843246155317864,0.018843245737863185,1.3399642924097445e-06,-0.019166643619947084,0.019164886059791525,7.483439302032091e-07,-0.01953441495877486,0.019534405990338115,6.981361129700046e-07,-0.01956525471492074,0.019565242654271127,6.437578486833731e-07,-0.019598364969677116,0.019598364390565493,5.767733592552234e-07,-0.019637118667371188,0.01963705941995851,4.77001744557233e-07,-0.019692278495218263,0.01969135923868472
1491,19.866755496335777,9.347813476533797e-05,-0.0025233565776556894,0.0025233566230726777,7.011761889986055e-05,-0.005061147428030906,0.0050611476975872685,1.976726570249006e-05,-0.012798792409910206,0.012798738618772164,2.72389062015652e-06,-0.018229291480348683,0.018229291535961815,2.1986920517673287e-06,-0.018525417356362525,0.01852520992017864,1.6959143854529715e-06,-0.01883036716871217,0.018830366751275196,1.2055868338996135e-06,-0.019153540560986473,0.019151783000840097,6.732805519271301e-07,-0.0195210542940237,0.019521045325589893,6.281070534548396e-07,-0.019551872544207084,0.01955186048356003,5.791814285471852e-07,-0.019584959697879996,0.01958495911877056,5.189138700265258e-07,-0.01962368640540513,0.01962362715799421,4.2914747865316353e-07,-0.019678808355067183,0.01967788909853484
1492,19.8800799467022,8.308138653703316e-05,-0.0025216610473942198,0.0025216610940972124,6.231831739513327e-05,-0.005057738021916309,0.005057738294060121,1.7567665457417333e-05,-0.012790103508325998,0.0127900497183675,2.4206166513747355e-06,-0.01821684815387315,0.018216848209529086,1.953877794020221e-06,-0.01851276827294735,0.018512560836792126,1.5070679122906316e-06,-0.018817505777224776,0.018817505359805316,1.0713268243814604e-06,-0.019140455409129103,0.019138697848991814,5.982878526979162e-07,-0.019507711895298322,0.01950770292686742,5.581445065830822e-07,-0.01953850866949548,0.01953849660885096,5.146669584666146e-07,-0.019571572754286632,0.019571572175179353,4.611106394964592e-07,-0.019610272509268407,0.019610213261859223,3.813408258671903e-07,-0.019665356633554332,0.01966443737702318
1493,19.893404397068622,7.2688239949277e-05,-0.0025199677941771174,0.0025199678421060005,5.452195610322686e-05,-0.005054333206191141,0.005054333480852428,1.5369176746343728e-05,-0.01278142639694969,0.012781372608155452,2.1175552279088564e-06,-0.01820442180533069,0.018204421861028997,1.7092403606377169e-06,-0.018500136453398847,0.018499929017271995,1.3183627784210358e-06,-0.018804661944818685,0.018804661527416566,9.371719607105247e-07,-0.01912738812768685,0.01912563056755856,5.233584017056538e-07,-0.019494387725160992,0.019494378756732975,4.88241475099633e-07,-0.019525163053285565,0.01952515099264356,4.502079203245877e-07,-0.019558204101329375,0.019558203522224232,4.0335774401318444e-07,-0.019596876941314748,0.01959681769390728,3.3357676723175147e-07,-0.01965192329292308,0.019651004036393107
1494,19.906728847435044,6.229825400446939e-05,-0.002518276813420487,0.0025182768625224817,4.672818093195003e-05,-0.005050932971590919,0.005050933248707971,1.3171670047939677e-05,-0.012772761051798573,0.012772707264154961,1.8146816152720436e-06,-0.01819201239999359,0.01819201245573388,1.4647591504838068e-06,-0.018487521862393688,0.018487314426294952,1.1297824940072146e-06,-0.01879183563555526,0.018791835218170325,8.031099492457745e-07,-0.019114338680071754,0.019112581119952385,4.4848477309027884e-07,-0.019481081746276233,0.01948107277785107,4.183909697460375e-07,-0.0195118356581794,0.019511823597539887,3.8579779922905283e-07,-0.019544853701543186,0.019544853122440163,3.4564926219208785e-07,-0.019583499664000713,0.01958344041659495,2.858502860409216e-07,-0.019638508295519934,0.01963758903899113
1495,19.920053297801466,5.191098759635437e-05,-0.0025165881005527234,0.0025165881507823624,3.89366377309233e-05,-0.005047537308876069,0.005047537588395417,1.0975015857550249e-05,-0.012764107448954941,0.012764053662449966,1.5119710907195187e-06,-0.018179619903228805,0.01817961995901074,1.2204135729690113e-06,-0.01847492446470486,0.018474717028634017,9.413105761880908e-07,-0.018779026813593884,0.018779026396225997,6.691285014859417e-07,-0.019101307029795685,0.019099549469685163,3.7365954867729287e-07,-0.019467793921410462,0.019467784952988135,3.4858600409061573e-07,-0.01949852644688113,0.019498514386244087,3.214300853452933e-07,-0.0195315215175653,0.01953152093846438,2.879792798182077e-07,-0.019570140639885342,0.019570081392481273,2.3815637109346527e-07,-0.019625111603794192,0.019624192347266547
