,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1389,18.50766155896069,0.0012546458931997188,-0.002703718729236652,0.00270915716345243,6.760739917549776e-05,0.0009470244600144902,-0.005423571943040011,0.005434829962222622,-5.089226443009053e-05,0.0006804925777546193,-0.008176984405761353,0.008179902148063344,3.646867551435273e-05,0.0004560453949282534,-0.0109461664055617,0.010949177247801967,2.4372608477803086e-05,0.00027449454491383315,-0.01373232996020013,0.013751615215210324,1.4628982016350808e-05,0.0001358640631215337,-0.01656917119630963,0.01660777735214282,7.220192329947204e-06,3.958908072907428e-05,-0.019488121365174103,0.019594299022457635,-2.097670296319571e-06,3.2120631972870104e-05,-0.01978913236406131,0.01991278065238298,1.7014193646144037e-06,2.4929990267843683e-05,-0.0201302718561479,0.020241206223330702,-1.3200914089978586e-06,1.789379902463452e-05,-0.02037257675331784,0.020586964520475294,9.472328581462192e-07,1.0207388817680832e-05,-0.020672317491160986,0.02098276783981061,5.401542806045265e-07,9.779776643759819e-06,-0.021001974317096692,0.021007223285481578,5.174342899992456e-07,9.24446749764829e-06,-0.020569544774051127,0.021033860170418122,4.892110816041758e-07,8.667906655999415e-06,-0.021048081024017503,0.021063019381836492,4.5858343956135023e-07,8.017656644178137e-06,-0.0205587371264352,0.021094220656806332,4.2427855361329953e-07,7.186066274380889e-06,-0.02054702676499055,0.02113260067660657,-3.802673629171313e-07
1390,18.520986009327114,0.001241497873956352,-0.0027017644086467295,0.0027072029002576385,6.685091165432663e-05,0.0009370002100207268,-0.005419640680240557,0.005430898766307023,-5.031754224097993e-05,0.0006732051883077637,-0.008171051216692825,0.008173969011907842,3.605239117955034e-05,0.0004510929743529994,-0.010938202480854009,0.010941213355421234,2.4090782389053617e-05,0.00027146096690545995,-0.013722299507709845,0.013741584777634873,1.445704661262481e-05,0.00013432598794852393,-0.016557022656663672,0.01659562881695595,7.133405839454404e-06,3.91217242486529e-05,-0.019473745096783197,0.019579922754514412,-2.0714453868132874e-06,3.1738742835542664e-05,-0.01977451774592709,0.019898166034547943,1.680005884642403e-06,2.4631032257123346e-05,-0.02011541128734524,0.020226345654710928,-1.303342052623405e-06,1.7676789638634334e-05,-0.020357457079252666,0.020571844846505684,9.350861080041416e-07,1.0081213719435143e-05,-0.020656900989089035,0.02096735133777016,5.331017725676583e-07,9.658711721205318e-06,-0.020986539467250164,0.020991788435664002,5.106691497841712e-07,9.129809951177755e-06,-0.020554089938778122,0.02101840533517099,4.828033567291237e-07,8.56016440463637e-06,-0.021032604309618223,0.02104754266745998,4.5256442720422567e-07,7.917732299521026e-06,-0.020543236999269344,0.021078720529659957,4.1869581224908064e-07,7.096171723788739e-06,-0.02053149783627969,0.021117071747911366,-3.752460600565283e-07
1391,18.53431045969354,0.0012284011177986593,-0.00269981290559052,0.002705251453379634,6.60982672540605e-05,0.0009270175358018674,-0.0054157151006671775,0.005426973252211818,-4.9745872935297945e-05,0.000665950122190989,-0.008165126628669844,0.0081680444756925,3.563843023983508e-05,0.00044616422241721294,-0.010930250133346694,0.010933261039567215,2.381062016370207e-05,0.00026844318959467724,-0.0137122836779237,0.013731568962451974,1.4286195866509637e-05,0.0001327968243873064,-0.01654489187889261,0.0165834980435498,7.047214942839458e-06,3.865754672619043e-05,-0.01945938991125061,0.019565567569419746,-2.0454256333489382e-06,3.1359515927089797e-05,-0.01975992456714352,0.019883572856056995,1.6587633864067125e-06,2.4334219525022483e-05,-0.020100572525991713,0.02021150689353624,-1.286729717826294e-06,1.7461395420679193e-05,-0.020342359600683854,0.020556747368030297,9.230418362646232e-07,9.956034544419885e-06,-0.02064150712738516,0.020951957476097068,5.261118154483555e-07,9.538606523723958e-06,-0.020971127285282026,0.02097637625372415,5.039642340992336e-07,9.016066500906219e-06,-0.02053865780135081,0.021002973197768955,4.7645295229897846e-07,8.45328666513281e-06,-0.021017150325873292,0.021032088683737293,4.4659955627042794e-07,7.81861596522073e-06,-0.020527759637868365,0.021063243168278012,4.131636229933037e-07,7.007011945631527e-06,-0.02051599171652842,0.02110156562817539,-3.702706484995971e-07
1392,18.547634910059962,0.0012153551011846021,-0.0026978642139801243,0.002703302816749171,6.534942956382445e-05,0.0009170760076100668,-0.005411795192005585,0.005423053407644729,-4.917722692474069e-05,0.000658727040621777,-0.00815921062300344,0.008162128520746081,3.5226769612149676e-05,0.0004412588869310625,-0.010922309337812715,0.01092532027502399,2.3532104806463232e-05,0.0002654410411569291,-0.013702282438887005,0.013721567737712263,1.411641833526552e-05,0.00013127647283626257,-0.016532778824068037,0.016571384992997658,6.961613096354244e-06,3.8196510941177203e-05,-0.019445055762227277,0.01955123342082476,-2.019608634643856e-06,3.098291983856477e-05,-0.019745352780562345,0.019869001069762,1.637689848716093e-06,2.4039526527869317e-05,-0.020085755524113305,0.020196689891832702,-1.2702527656908195e-06,1.7247596903904785e-05,-0.02032728426876631,0.020541672036204082,9.11098798395849e-07,9.831839042724733e-06,-0.020626135856204885,0.020936586204946872,5.191836304637109e-07,9.419449228503945e-06,-0.020955737721285974,0.020960986689755736,4.97318791734795e-07,8.903225862887728e-06,-0.020523248311795538,0.02098756370823838,4.7015915156116003e-07,8.347262740719707e-06,-0.021001719022735316,0.02101665738062105,4.406881478653757e-07,7.720297617733788e-06,-0.02051230499210595,0.02104778852253419,4.076813499447406e-07,6.918577786930179e-06,-0.02050050835551333,0.02108608226717524,-3.6534054815452246e-07
1393,18.560959360426384,0.0012023593022917956,-0.00269591832774516,0.002701356984314292,6.460436236941313e-05,0.0009071751972419377,-0.005407880941977031,0.005419139220348736,-4.861157478826382e-05,0.0006515356061531578,-0.008153303181058742,0.008156221128451208,3.481738635054326e-05,0.00043637671680166694,-0.010914380069098267,0.010917391036648717,2.3255219428771082e-05,0.0002624543506040084,-0.013692295758738107,0.01371158107155934,1.3947702652997683e-05,0.00012976483424155183,-0.016520683453375228,0.016559289626486454,6.876593803750966e-06,3.773857992069705e-05,-0.019430742603499904,0.019536920262516348,-1.9939920092544546e-06,3.060892337194848e-05,-0.01973080233917346,0.019854450628652983,1.6167832672061575e-06,2.374692789459924e-05,-0.02007096023387664,0.02018189460176702,-1.253909571024036e-06,1.703537476050407e-05,-0.02031223103479817,0.020526618802325224,8.992557607047909e-07,9.708615059284434e-06,-0.020610787125849964,0.02092123747462134,5.123164460239043e-07,9.301228104613546e-06,-0.02094037072550212,0.020945619693998885,4.907320784394561e-07,8.791276841390496e-06,-0.020507861420285267,0.020972176816752237,4.639212444319899e-07,8.242082020573805e-06,-0.020986310350303735,0.021001248708210702,4.3482952953610967e-07,7.622767310204955e-06,-0.02049687301200286,0.02103235654244926,4.0224836303546e-07,6.830860168203402e-06,-0.02048504770315837,0.02107062161483487,-3.604551844375198e-07
1394,18.574283810792807,0.001189413200997215,-0.0026939752408326966,0.002699413950040264,6.386302965149768e-05,0.0008973146780220465,-0.00540397233833818,0.005415230678101947,-4.804888727060229e-05,0.0006443754826600464,-0.008147404284254778,0.00815032228024417,3.441025764495407e-05,0.00043151746202286774,-0.010906462302122515,0.010909473299371376,2.2979947247855595e-05,0.00025948294777022,-0.013682323605708062,0.013701608932229428,1.3780037529649788e-05,0.0001282618100900897,-0.016508605728112725,0.016547211905316373,6.792150615742842e-06,3.728371693588873e-05,-0.01941645038899048,0.01952262804841668,-1.9685733953196696e-06,3.0237495542916033e-05,-0.019716273196104424,0.01983992148585763,1.5960416544262847e-06,2.3456398434746984e-05,-0.020056186607588455,0.02016712097564601,-1.2376985227292741e-06,1.682470980564437e-05,-0.020297199850220302,0.02051158761783462,8.87511500505783e-07,9.586350530598047e-06,-0.020595460886767846,0.020905911235567936,5.055094975339592e-07,9.18393151244714e-06,-0.020925026248316454,0.020930275216839603,4.842033568664341e-07,8.680208329884019e-06,-0.02049249707713904,0.020956812473629585,4.577385275253445e-07,8.137733975593457e-06,-0.020970924258824294,0.020985862616752,4.2902303502599026e-07,7.526015175072173e-06,-0.02048146364772638,0.021016947178190526,3.968640381477256e-07,6.743850083943248e-06,-0.020469609709534316,0.02105518362122507,-3.556139882785869e-07
1395,18.58760826115923,0.0011765162788539266,-0.0026920349472071953,0.002697473707909521,6.312539558368072e-05,0.0008874940247832698,-0.005400069368880977,0.005411327768717483,-4.748913528062821e-05,0.0006372463353279694,-0.008141513914064286,0.008144431957614733,3.400536082012479e-05,0.00042668087366418974,-0.010898556011877336,0.010901567038194495,2.2706271585780333e-05,0.00025652666330548625,-0.01367236594812029,0.01369165128805104,1.361341175037004e-05,0.00012676730240632325,-0.01649654560969194,0.016535151790900426,6.708277129668016e-06,3.6831885496517955e-05,-0.019402179072755786,0.019508356732582714,-1.9433504502057896e-06,2.9868605571725316e-05,-0.019701765304619954,0.019825413594640774,1.5754630392996395e-06,2.3167913133072018e-05,-0.020041434597695095,0.02015236896591609,-1.221618023473276e-06,1.661558298996368e-05,-0.020282190666615747,0.020496578434315363,8.758648056863603e-07,9.465033488608288e-06,-0.020580157089551136,0.02089060743837928,4.987620275736359e-07,9.06754790047327e-06,-0.020909704240260313,0.020914953208809237,4.777318963780173e-07,8.570009303412061e-06,-0.020477155232821443,0.02094147062933502,4.5161030372725046e-07,8.03420815886618e-06,-0.02095556069868849,0.02097049905663646,4.23268004277602e-07,7.430031425687976e-06,-0.020466076849589808,0.021001560380071282,3.9152775717857284e-07,6.65753859985975e-06,-0.020454194324858226,0.0210397682365629,-3.5081639595697736e-07
1396,18.60093271152565,0.0011636680190818484,-0.0026900974408504445,0.0026955362519216065,6.239142453131174e-05,0.000877712813853732,-0.005396172021432525,0.005407430480043349,-4.693228989006775e-05,0.0006301478306338338,-0.008135632052013515,0.008138550142105948,3.3602673334098304e-05,0.00042186670385162126,-0.01089066117342705,0.010893672228192904,2.243417586804903e-05,0.0002535853286624978,-0.013662422754390243,0.013681708107444646,1.344781417456422e-05,0.00012528121374485432,-0.01648450305963672,0.016523109244764043,6.624966988935303e-06,3.638304935029966e-05,-0.019387928608986887,0.019494106269205693,-1.918320850403242e-06,2.95022228855241e-05,-0.019687278618121414,0.019810926908403907,1.5550454671873368e-06,2.2881447143581184e-05,-0.020026704156782,0.020137638525162777,-1.205666489322963e-06,1.640797540382207e-05,-0.020267203435709227,0.020481591203492206,8.643144748941386e-07,9.344652057234292e-06,-0.020564875684937072,0.02087532603379262,4.92073285689709e-07,8.952065806574377e-06,-0.02089440465200984,0.020899653620583946,4.713169730925907e-07,8.4606688245885e-06,-0.02046183583794207,0.020926151234478146,4.4553588248964565e-07,7.931494206237922e-06,-0.020940219620433062,0.020955157978400824,4.1756378344100125e-07,7.3348063463585105e-06,-0.020450712568051893,0.020986196098550295,3.862389074942036e-07,6.571916852692206e-06,-0.020438801499492912,0.021024375411211185,-3.4606184907252074e-07
1397,18.614257161892073,0.0011508679065417267,-0.002688162715761499,0.002693601576093112,6.16610810494084e-05,0.0008679706230371426,-0.005392280283854958,0.0054035387999623145,-4.637832233187081e-05,0.0006230796363334263,-0.008129758679682037,0.008132676815313962,3.3202172777078294e-05,0.0004170747057640269,-0.010882777761908158,0.010885788844513463,2.2163643623048874e-05,0.00025065877609377856,-0.013652493993025072,0.013671779358922335,1.3283233735478085e-05,0.00012380344718273495,-0.016472478039582954,0.016511084228544668,6.542213882454975e-06,3.5937172479920434e-05,-0.019373698952008654,0.019479876612610664,-1.8934822913026413e-06,2.9138317113862382e-05,-0.019672813090146332,0.01979646138068467,1.5347869995944347e-06,2.2596975792454212e-05,-0.02001199523757319,0.020122929606110163,-1.189842349852517e-06,1.6201868267362898e-05,-0.02025223810936661,0.020466625877231064,8.528593169759441e-07,9.225194448454507e-06,-0.02054961662380699,0.020860066972689308,4.854425281654467e-07,8.83747385779267e-06,-0.020879127434385466,0.020884376402984167,4.649578698476064e-07,8.352176042246899e-06,-0.020446538843255,0.02091085423981305,4.3951457973632387e-07,7.829581831376938e-06,-0.020924900974739438,0.020939839332726532,4.1190972459229265e-07,7.240330301974417e-06,-0.020435370753716316,0.020970854284231254,3.809968824176277e-07,6.486976048064916e-06,-0.020423431183946406,0.021009005095677956,-3.413497944141601e-07
1398,18.627581612258496,0.0011381154277186835,-0.0026862307659566184,0.0026916696744576194,6.093432988109925e-05,0.0008582670316013057,-0.0053883941440453125,0.005399652716391789,-4.582720399902399e-05,0.0006160414214428198,-0.00812389377870255,0.008126811958887831,3.2803836869970475e-05,0.00041230463362180043,-0.010874905752529085,0.01087791686237481,2.189465848108406e-05,0.0002477468386388632,-0.013642579632623289,0.013661865011087489,1.311965943925795e-05,0.0001223339063162378,-0.016460470511278157,0.01649907670399135,6.4600115443082365e-06,3.549421909877009e-05,-0.019359490056279276,0.01946566771725598,-1.8688324869038073e-06,2.877685808834642e-05,-0.01965836867436789,0.019782016965156354,1.5146857140951647e-06,2.231447457380911e-05,-0.019997307792930775,0.02010824216162043,-1.1741440478732593e-06,1.599724293913789e-05,-0.0202372946395944,0.020451682407538484,8.414981513958104e-07,9.106648965182178e-06,-0.02053437985718579,0.020844830206094265,4.788690181482414e-07,8.723760765017249e-06,-0.02086387253835137,0.020869121506974096,4.586538758967451e-07,8.244520185531771e-06,-0.020431264199658263,0.02089557959623778,4.3354571752957033e-07,7.728460829344785e-06,-0.020909604712433222,0.020924543070439196,4.063051859006298e-07,7.1465937307892715e-06,-0.020420051357331166,0.02095553488786225,3.758010808280761e-07,6.402707461558335e-06,-0.02040808332887142,0.020993657240615936,-3.366796839981213e-07
1399,18.640906062624918,0.0011254100707086129,-0.002684301585469204,0.002689740541065644,6.021113595622529e-05,0.0008486016202565129,-0.005384513589935407,0.005395772217283706,-4.527890644282886e-05,0.0006090328562313164,-0.008118037330760691,0.00812095555452933,3.2407643463543756e-05,0.0004075562426661413,-0.010867045120569917,0.010870056257067101,2.162720417291585e-05,0.0002448493501185547,-0.01363267964187444,0.013651965032634453,1.2957080364389912e-05,0.00012087249525262876,-0.016448480436581068,0.016487086632964335,6.378353753154378e-06,3.5054153646926006e-05,-0.01934530187638977,0.019451479537732824,-1.8443691695393122e-06,2.8417815838157504e-05,-0.01964394532459443,0.01976759361562742,1.4947397040409673e-06,2.2033919146614106e-05,-0.019982641775854435,0.02009357614469333,-1.1585700392249472e-06,1.5794080905042023e-05,-0.02022237297853924,0.020436760746561134,8.302298076161857e-07,8.989003995959372e-06,-0.020519165336241436,0.020829615685175457,4.7235202534678996e-07,8.610915326161976e-06,-0.020848639915014962,0.02085388888366116,4.524042870544399e-07,8.137690568348995e-06,-0.020416011858193313,0.020880327254793794,4.276286242825633e-07,7.628121072261054e-06,-0.02089433078448365,0.02090926914250807,4.007495313791518e-07,7.053587143591838e-06,-0.020404754329788402,0.020940237860335255,3.706509070980765e-07,6.31910243526095e-06,-0.020392757885064828,0.020978331796822007,-3.320509748684464e-07
1400,18.65423051299134,0.001112751325187957,-0.00268237516834974,0.0026878141699845743,5.9491464389059125e-05,0.0008389739711407012,-0.005380638609491711,0.005391897290624396,-4.4733401371548296e-05,0.000602053612206089,-0.008112189317594843,0.008115107583992762,3.20135705371536e-05,0.0004028292891555712,-0.010859195841382145,0.010862207003951756,2.1361264529223102e-05,0.00024196614511796672,-0.013622793989558781,0.0136420793923482,1.2795485660548363e-05,0.0001194191186050233,-0.016436507777461248,0.016475113977434667,6.297234331803024e-06,3.4616940793042844e-05,-0.01933113436706349,0.01943731202876472,-1.8200900899096769e-06,2.8061160587004165e-05,-0.019629542994768965,0.019753191286040996,1.4749470783450975e-06,2.175528533474624e-05,-0.019967997139480925,0.020078931508465684,-1.1431187927332897e-06,1.5592363786470338e-05,-0.02020747307848737,0.0204218608465853,8.190531254914476e-07,8.872248020139771e-06,-0.02050397301228441,0.020814423361243384,4.65890826280317e-07,8.498926423502962e-06,-0.020833429515626365,0.020838678484295485,4.4620840553316257e-07,8.031676581712662e-06,-0.02040078177004451,0.02086509716666547,4.217626343352947e-07,7.528552509041893e-06,-0.02087907914200309,0.02089401750004552,3.952421308508359e-07,6.9613011267476775e-06,-0.02038947962212333,0.020924963152685584,3.65545771233977e-07,6.236152380419266e-06,-0.02037745480346714,0.02096302871523668,-3.2746312921857825e-07
1401,18.667554963357762,0.001100138682408789,-0.0026804515086657297,0.002685890555298615,5.877528047738587e-05,0.0008293836678064793,-0.0053767691907152275,0.00538802792443447,-4.4190660649158015e-05,0.0005951033620911149,-0.008106349720995946,0.008109268029084783,3.162159619716754e-05,0.0003981235303528488,-0.010851357890388401,0.0108543690784612,2.1096823479556188e-05,0.00023909705898778652,-0.013612922644546936,0.013632208059104015,1.2634864548412215e-05,0.00011797368148632064,-0.016424552495998675,0.016463158699483782,6.216647146739607e-06,3.418254542856262e-05,-0.01931698748315567,0.019423165145207057,-1.7959930167149239e-06,2.770686275527232e-05,-0.019615161638968693,0.019738809930474385,1.4553059615411551e-06,2.1478549127445324e-05,-0.019953373837083576,0.020064308206210895,-1.1277887901883996e-06,1.5392073329431832e-05,-0.020192594891864136,0.02040698266003636,8.079669546601612e-07,8.756369597755377e-06,-0.020488802836767205,0.02079925318575055,4.594847037230545e-07,8.387783023270892e-06,-0.020818241291577885,0.020823490260269393,4.4006553989969236e-07,7.926467699131282e-06,-0.0203855738865386,0.020849889283179556,4.159470882165199e-07,7.4297451652229065e-06,-0.0208638497362465,0.020878788094306516,3.897823599189187e-07,6.869726336550961e-06,-0.020374227185514085,0.02090971071609138,3.6048508855988856e-07,6.153848774329003e-06,-0.020362174035161964,0.02094774794694358,-3.229156142102502e-07
