,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1286,17.135243171219187,0.0029930518162548823,-0.0029267963912640873,0.0029267603520292786,0.00017416179005486085,0.0022929957212850767,-0.005872762033879858,0.005872665920445665,0.0001330339496495113,0.0007092211525373782,-0.014870161291659053,0.014869535321613808,4.0778712982999614e-05,0.00011331717977757923,-0.02119936603673079,0.02119737938458113,-6.474394359383006e-06,3.1313045260382834e-05,-0.022706460407444836,0.02270337690775842,-1.786382324158219e-06,3.065196933534162e-05,-0.022877496885884505,0.02277091822153795,1.7484599264156539e-06,2.0886246115557716e-05,-0.022887400800026162,0.022883954425957673,1.1913270304165267e-06
1287,17.14856762158561,0.002971394697520828,-0.002924515631321106,0.002924479940156773,0.00017276763984095457,0.002276005044664479,-0.005868172083433957,0.005868076381258814,0.00013194619659687135,0.0007034312850318973,-0.01485843427407602,0.014857808404160207,4.041485539059639e-05,0.00011226015034744531,-0.02118254182418802,0.021180555175651858,-6.409124965524055e-06,3.099521072963858e-05,-0.02268841356065814,0.02268533006126375,-1.7669080924020648e-06,3.0340438615711735e-05,-0.022859395119861965,0.02275281645579604,1.7293760439093233e-06,2.0668792691932283e-05,-0.022869207105351123,0.02286576073141302,1.1780291495133926e-06
1288,17.161892071952032,0.0029498557111374813,-0.002922238423049107,0.002922203074683064,0.00017138251143534701,0.0022591118843209718,-0.005863589301977577,0.005863494004709878,0.0001308657715523237,0.0006976813518508695,-0.014846725740482312,0.014846099969011588,4.005384689113226e-05,0.00011121210555863267,-0.02116574430096799,0.02116375765597632,-6.344467284102613e-06,3.068040700341526e-05,-0.022670395386762444,0.02266731188765403,-1.7476360396872889e-06,3.003188365391847e-05,-0.0228413221159698,0.022734743452178675,1.7104905905001227e-06,2.0453481692253863e-05,-0.02285104232221017,0.02284759594839968,1.1648734496145988e-06
1289,17.175216522318454,0.0029284340477102023,-0.0029199647581617254,0.002919929747393256,0.00017000633691402427,0.002242315551853444,-0.005859013672731854,0.005858918774108934,0.0001297926177145595,0.0006919710365397915,-0.014835035647208712,0.014834409972525471,3.969566280024408e-05,0.00011017296284859107,-0.021148973403603152,0.021146986762088246,-6.280415215877545e-06,3.0368603613310242e-05,-0.02265240581746695,0.02264932231863857,-1.7285639721847794e-06,2.972627449218477e-05,-0.02282327780569987,0.022716699142177835,1.691801410183621e-06,2.024029101682451e-05,-0.022832906381731237,0.022829460008045643,1.1518583499065304e-06
1290,17.188540972684876,0.002907128901756725,-0.002917694628398311,0.002917659950097231,0.00016863904878992487,0.002225615362435963,-0.005854445178970195,0.005854350672817119,0.0001287266786641415,0.0006863000247209093,-0.014823363950723452,0.014822738371196407,3.934027862799334e-05,0.00010914264034372801,-0.02113222906882705,0.021130242430722444,-6.216962719352513e-06,3.005977037867737e-05,-0.022634444784697578,0.02263136128614342,-1.7096897190756667e-06,2.9423581458437862e-05,-0.022805262120761473,0.022698683457502936,1.6733063697319494e-06,2.0029198754510026e-05,-0.02281479921526088,0.022811352841697524,1.138982285084822e-06
1291,17.2018654230513,0.0028859394716833136,-0.0029154280255238303,0.0029153936746295567,0.00016728058000987003,0.002209010634792887,-0.005849883804018073,0.005849789684246436,0.00012766789836059534,0.0006806680040737892,-0.014811710607631675,0.014811085121655439,3.898767007701173e-05,0.00010812105685099589,-0.02111551123357355,0.02111352459881401,-6.154103810078375e-06,2.975387740306684e-05,-0.022616512220596127,0.022613428722310494,-1.69101113226196e-06,2.912377515707064e-05,-0.02278727499308048,0.022680696330079957,1.6550033580826625e-06,1.9820183215539586e-05,-0.022796720754363398,0.022793274380919677,1.1262437071594814e-06
1292,17.21518987341772,0.0028648649597628677,-0.0029131649413287677,0.002913130912849405,0.0001659308639516216,0.0021925006911768614,-0.005845329531252825,0.005845235791859571,0.00012661622113968103,0.0006750746643232805,-0.014800075574674889,0.014799450180669577,3.863781304107826e-05,0.00010710813185211274,-0.021098819834976024,0.021096833203497537,-6.091832560108538e-06,2.9450895072478017e-05,-0.02259860805751941,0.022595524559496722,-1.672526086181453e-06,2.882682647286008e-05,-0.022769316354798473,0.0226627376920506,1.6368902864774755e-06,1.961322292521025e-05,-0.02277867093081998,0.022775224557493347,1.113641085032011e-06
1293,17.228514323784143,0.002843904572107663,-0.002910905367629027,0.002910871656640462,0.00016458983442064264,0.002176084857336076,-0.005840782344103456,0.005840688979169711,0.00012557159171005698,0.0006695196972193998,-0.014788458808730441,0.014787833505141264,3.82906836032409e-05,0.00010610378549528535,-0.02108215481036658,0.02108016818210632,-6.030143097314835e-06,2.9150794047447363e-05,-0.022580732228038403,0.0225776487302732,-1.6542324772736293e-06,2.853270656265727e-05,-0.022751386138271903,0.02264480747577142,1.6189650879065255e-06,1.9408296614018497e-05,-0.02276064967662785,0.022757203303415807,1.1011729038717142e-06
1294,17.241838774150565,0.002823057518642963,-0.0029086492962658336,0.002908615897910844,0.00016325742564692383,0.0021597624625044,-0.00583624222605043,0.005836149229740357,0.00012453395515127916,0.0006640027965254605,-0.01477686026681098,0.014776235052107855,3.794625803441797e-05,0.00010510793859190273,-0.02106551609727527,0.021063529472171577,-5.969029604988773e-06,2.885354526811791e-05,-0.022562884664937406,0.022559801167424332,-1.6361282241840956e-06,2.824138685606331e-05,-0.02273348427607123,0.022626905613812993,1.6012257170646274e-06,1.9205383217229217e-05,-0.022742656923999394,0.022739210550899502,1.088837665029886e-06
1295,17.255163224516988,0.002802323013092339,-0.002906396719105637,0.002906363628593012,0.0001619335722825006,0.002143532839375549,-0.005831709160625482,0.0058316165271851406,0.0001235032569108889,0.0006585236579986817,-0.01476527990606393,0.01476465477874109,3.7604512791576414e-05,0.00010412051260926202,-0.021048903633429303,0.021046917011421667,-5.908486321219437e-06,2.8559119943807655e-05,-0.02254506530121319,0.022541981803947002,-1.6182112670897746e-06,2.7952839050078727e-05,-0.02271561070098008,0.022609032038959042,1.583670149966299e-06,1.900446187768205e-05,-0.022724692605361335,0.022721246232371203,1.076633886137787e-06
1296,17.26848767488341,0.0027817002729414314,-0.002904147628040014,0.002904114840643686,0.00016061820939773744,0.002127395324070805,-0.005827183131411409,0.005827090855167643,0.000122479442801143,0.000653081979380997,-0.014753717683770956,0.014753092642346569,3.72654245165005e-05,0.0001031414296644524,-0.021032317356752282,0.02103033073778132,-5.848507538339876e-06,2.8267489555701135e-05,-0.022527274070074165,0.022524190573049725,-1.6004795677701692e-06,2.766703510849065e-05,-0.02269776534599441,0.022591186684205625,1.5662963838307395e-06,1.8805511941217615e-05,-0.022706756653353866,0.022703310280471154,1.0645601007863945e-06
1297,17.281812125249832,0.0027611885194217946,-0.002901902014985572,0.002901869526043758,0.00015931127247878748,0.002111349256121404,-0.005822664122041882,0.005822572197401213,0.00012146245899660292,0.0006476774603791718,-0.014742173557347445,0.014741548600363244,3.692897003395642e-05,0.00010217061251971734,-0.021015757205363413,0.021013770589370845,-5.789087602459767e-06,2.7978625849494362e-05,-0.02250951090493954,0.02250642740815182,-1.582931109109901e-06,2.7383947257469938e-05,-0.02267994814432165,0.022573369482760286,1.5491024367529272e-06,1.860851294347919e-05,-0.022688849000829816,0.022685402628052232,1.0526148577197452e-06
1298,17.295136575616255,0.0027407869774784726,-0.0028996598718838535,0.002899627676798211,0.00015801269742412655,0.002095393978448662,-0.005818152116201242,0.005818060537648784,0.00012045225203160502,0.0006423098026530686,-0.014730647484341983,0.014730022610362888,3.6595126350329536e-05,0.00010120798457675388,-0.020999223117576755,0.02099723650450538,-5.730220912939991e-06,2.769250083866327e-05,-0.0224917757394385,0.022488692242882566,-1.5655638952040846e-06,2.7103547984359395e-05,-0.0226621590293799,0.02255558036804121,1.5320863475565858e-06,1.8413444647051795e-05,-0.02267096958085381,0.022667523208179108,1.0407967228771727e-06
1299,17.308461025982677,0.0027204948757532507,-0.00289742119070124,0.0028973892849360307,0.00015672242054200555,0.002079528837339401,-0.005813647097624311,0.005813555859722694,0.0001194487687974722,0.0006369787097957799,-0.014719139422435829,0.014718514630049591,3.62638706518048e-05,0.00010025346986677693,-0.020982715031900433,0.020980728421694125,-5.671901921629999e-06,2.740908679766826e-05,-0.02247406850740936,0.02247098501108039,-1.548375950894703e-06,2.682581003442631e-05,-0.022644397934797066,0.022537819273676412,1.5152461755328284e-06,1.822028697936055e-05,-0.02265311832670143,0.022649671954127416,1.0291042758210968e-06
1300,17.321785476349103,0.0027003114465610346,-0.002895185963428857,0.0028951543425101245,0.00015544037854751938,0.0020637531824247005,-0.005809149050096194,0.005809058147484508,0.00011845195653992925,0.0006316838873220665,-0.014707649329442404,0.014707024617259245,3.593518030302789e-05,9.930699305285211e-05,-0.020966232887035887,0.020964246279639557,-5.6141251328022e-06,2.7128356261484254e-05,-0.02245638914289877,0.02245330564679203,-1.5313653216661378e-06,2.6550706406690137e-05,-0.022626664794410067,0.022520086133502894,1.4985800001277764e-06,1.802902008196661e-05,-0.0226352951718584,0.022631848799382924,1.0175361124680578e-06
1301,17.335109926715525,0.0026802359258596125,-0.0028929541820824785,0.002892922841597236,0.00015416650855930888,0.002048066366652922,-0.005804657957452086,0.005804567384844837,0.00011746176285620195,0.0006264250426535412,-0.014696177163306772,0.01469555252995903,3.5609032845587636e-05,9.836847941321479e-05,-0.020949776621877112,0.020947790017236703,-5.55688510201254e-06,2.6850282021036917e-05,-0.02243873758016087,0.022435654084271728,-1.5145300733102559e-06,2.6278210356083377e-05,-0.022608959542263985,0.022502380881565837,1.4820859209887832e-06,1.7839624271898084e-05,-0.022617500050019737,0.022614053677640696,1.0060908428465408e-06
1302,17.348434377081947,0.0026602675532343017,-0.0028907258387024346,0.002890694774297861,0.0001529007480971326,0.002032467746270052,-0.005800173803577079,0.005800083555763158,0.00011647813569254848,0.0006212018851016774,-0.014684722882105131,0.014684098326246914,3.528540599638139e-05,9.743785484752833e-05,-0.020933346175509904,0.020931359573572356,-5.50017643626109e-06,2.657483711964358e-05,-0.02242111375365649,0.022418030257980406,-1.4978682916496285e-06,2.6008295385614862e-05,-0.02259128211261126,0.022484703452117775,1.4657620574470014e-06,1.765208007468725e-05,-0.02259973289508895,0.02259628652280428,9.947670929058315e-07
1303,17.36175882744837,0.0026404055718621546,-0.0028885009253535147,0.002888470132736166,0.00015164303507827695,0.0020169566807968498,-0.00579569657240597,0.005795606644247641,0.00011550102334161926,0.0006160141258540499,-0.014673286444044293,0.014672661964351142,3.496427764617165e-05,9.651504586244124e-05,-0.0209169414872111,0.020914954887924348,-5.443993792984255e-06,2.63019948544672e-05,-0.02240351759805233,0.02240043410258486,-1.481378082544341e-06,2.574093524647387e-05,-0.022573632439910882,0.02246705377961778,1.4496065484494735e-06,1.7466368197734344e-05,-0.022581993641177203,0.022578547268984884,9.835635029564175e-07
1304,17.37508327781479,0.0026206492285009188,-0.002886279434124877,0.002886248909059903,0.00015039330781540234,0.002001532533008054,-0.005791226247923074,0.0057911366343549675,0.00011453037443994664,0.0006108614779618336,-0.014661867807461188,0.014661243402629736,3.464562585822037e-05,9.559997956899209e-05,-0.020900562496447835,0.020898575899760782,-5.388331879719304e-06,2.6031728773343456e-05,-0.02238594904822016,0.022382865552956946,-1.4650575716383747e-06,2.547610393702426e-05,-0.02255601045882756,0.022449431798730657,1.4336175524290642e-06,1.7282469525970256e-05,-0.02256428222260251,0.022560835850500567,9.724787273721507e-07
1305,17.388407728181214,0.002600997773460635,-0.0028840613571299535,0.002884031095440328,0.00014915150501340437,0.0019861946689059703,-0.005786762814162025,0.005786673510190155,0.00011356613796512511,0.0006057436563209191,-0.01465046693082235,0.014649842599569994,3.432942886656771e-05,9.469258367805941e-05,-0.020884209142876805,0.020882222548739303,-5.333185453660285e-06,2.5764012667376645e-05,-0.022368408039236,0.02236532454417278,-1.4489049038691713e-06,2.521377569656183e-05,-0.02253841610423094,0.02243183744432613,1.4177932468805056e-06,1.710036513504324e-05,-0.02254659857388892,0.02254315220187542,9.615114352790797e-07
1306,17.401732178547636,0.0025814504605785804,-0.0028818466865063582,0.0028818166840721185,0.00014791756576648047,0.0019709424577013844,-0.005782306255205597,0.005782217255906382,0.00011260826323342242,0.000600660377663481,-0.014639083772723417,0.01463845951378799,3.401566507491059e-05,9.379278649258853e-05,-0.020867881366343505,0.020865894774706344,-5.278549321034565e-06,2.54988205744857e-05,-0.02235089450637934,0.022347811011511936,-1.4329182435947496e-06,2.4953925005691885e-05,-0.02252084931119478,0.022414270651478052,1.4021318283103308e-06,1.692003629398685e-05,-0.022528942629765715,0.022525496257838763,9.506603106501872e-07
1307,17.41505662891406,0.0025620065471954816,-0.002879635414415795,0.002879605667173292,0.0001466914295552832,0.0019557752717913805,-0.005777856555185509,0.005777767855704815,0.00011165669989722522,0.0005956113605386737,-0.014627718291888627,0.014627094104028081,3.3704313054870995e-05,9.290051690526438e-05,-0.020851579106881513,0.020849592517696393,-5.224418336788419e-06,2.523612677259433e-05,-0.022333408385132338,0.022330324890456655,-1.4170957741387316e-06,2.4696526583036207e-05,-0.022503310014996173,0.022396731355463585,1.386631511980935e-06,1.674146443742394e-05,-0.022511314325166596,0.022507867953324344,9.399240506893509e-07
1308,17.42838107928048,0.00254266529413083,-0.002877427533043964,0.0028773980369851218,0.0001454730362440348,0.0019406924867370035,-0.005773413698282239,0.00577332529383443,0.00011071139794248744,0.0005905963253000679,-0.014616370447170322,0.014615746329162412,3.3395351544653306e-05,9.201570438984983e-05,-0.02083530230471174,0.020833315717931265,-5.17078740391807e-06,2.4975905781538154e-05,-0.022315949611179012,0.022312866116691043,-1.401435697826531e-06,2.4441555381378736e-05,-0.022485798151114726,0.022379219491762425,1.3712905316242954e-06,1.6564631188619213e-05,-0.022493713595228896,0.02249026722346953,9.293013670752297e-07
1309,17.441705529646903,0.002523425965666521,-0.002875223034600474,0.002875193785772058,0.00014426232607813109,0.0019256934812425129,-0.005768977668724839,0.005768889554591842,0.00010977230768628095,0.0005856149940919091,-0.01460504019754845,0.014604416148190422,3.30887594476411e-05,9.113827899720545e-05,-0.020819050900241703,0.020817064315819363,-5.117651473066611e-06,2.4718132355749705e-05,-0.02229851812040447,0.02229543462610029,-1.3859362355042999e-06,2.4188986590935954e-05,-0.02246831365523179,0.022361734996055996,1.3561071395564055e-06,1.6389518335167206e-05,-0.022476140375292775,0.022472694003614516,9.18790984544336e-07
1310,17.455029980013325,0.0025042878295183425,-0.0028730219113187474,0.002872992905821645,0.0001430592396810619,0.0019107776371280153,-0.005764548450790747,0.005764460622321131,0.0001088393797739802,0.0005806670908336934,-0.014593727502130073,0.014593103520238359,3.278451583090529e-05,9.02681713512782e-05,-0.020802824834064804,0.020800838251954952,-5.065005542120977e-06,2.4462781485432448e-05,-0.02228111384889412,0.022278030354769877,-1.3705956265356463e-06,2.3938795629624887e-05,-0.022450856463229658,0.022344277804226674,1.3410796060627847e-06,1.6216107858141725e-05,-0.022458594600900432,0.02245514822930154,9.083916424752459e-07
