,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1681,16.8015992003998,0.0035759776747125807,-0.0029796323115384004,0.002985043106650894,-0.00021220175212496644,0.002752000350492192,-0.005978751332423371,0.005989975538111687,0.00016281667760262698,0.002022780801396379,-0.009015117585477458,0.0090180083506623,0.00011931151462893433,0.0013931645152943375,-0.012071489936696201,0.012074483758034438,-8.192351016047464e-05,0.0008680675620089741,-0.015150078746861867,0.01516935157456407,-5.088843871400712e-05,0.0004508673712817859,-0.018314538890075952,0.018325396208174215,-2.634765243440523e-05,0.00014299460080795888,-0.021521453913947327,0.021627515702443808,8.329124226454999e-06,0.00011772052087442744,-0.02185624241217942,0.02197976480603444,6.8546089953884325e-06,9.300252915285095e-05,-0.022232304512993878,0.022343028875949706,5.413332807355768e-06,6.835167148805546e-05,-0.022508548168960946,0.022725408708495792,-3.9771877214710075e-06,4.057226476449538e-05,-0.022849680557141504,0.023163233291542188,-2.3598644241252027e-06,3.8976857405583626e-05,-0.02275795511398537,0.023190002801785025,2.26714202583087e-06,3.684233644136367e-05,-0.02281075937750053,0.023220857196157116,2.1428950674392207e-06,3.478106008312407e-05,-0.022772498356982456,0.02325206683911923,-2.023010266700277e-06,3.209074168308119e-05,-0.022822473954760423,0.023289107631576544,1.8664490170663592e-06,2.9413844066313355e-05,-0.022744719817234655,0.023327901921970685,-1.7107896830560428e-06
1682,16.81159420289855,0.003557300101881438,-0.0029778523067286004,0.002983263482344325,-0.0002109682820990088,0.0027372415974538686,-0.005975168703353178,0.005986393362280572,0.0001618478045418171,0.002011603787269434,-0.009009707490233743,0.00901259862470667,0.00011858234982485891,0.0013851948853717288,-0.012064223959687094,0.012067218015815322,-8.140702892344135e-05,0.0008628892502019345,-0.015140921988677095,0.015160194930899472,-5.0555260923818995e-05,0.0004480263956003422,-0.018303441892001095,0.018314299247351406,-2.6166356939868633e-05,0.0001420100452192813,-0.021508313728153778,0.021614375521042607,8.266966813698068e-06,0.00011689835918231947,-0.021842883475030238,0.021966405871906097,6.802780380667288e-06,9.234186609029909e-05,-0.022218719822672334,0.022329444187541035,5.37175550226384e-06,6.785542688854024e-05,-0.022494725668682245,0.02271158620926523,-3.946019823406942e-06,4.026693352901085e-05,-0.02283558554136848,0.02314913827614373,-2.3407455337080706e-06,3.868273757741624e-05,-0.02274384342830752,0.023175891116453146,2.248728164818358e-06,3.6563265348063125e-05,-0.022796628477073082,0.02320672629603901,2.125428864240483e-06,3.451658225462597e-05,-0.022758348019366693,0.023237916501779383,-2.0064619393384586e-06,3.18454027664611e-05,-0.02280830054677607,0.02327493422382725,1.8511047713749787e-06,2.9187664093709284e-05,-0.022730522244907264,0.023313704349840935,-1.6966492297273594e-06
1683,16.821589205397302,0.003538701292260338,-0.0029760744233011138,0.0029814859752393483,-0.00020974094183037498,0.0027225482181495917,-0.0059715903570857305,0.005982815464156773,0.00016088393904968272,0.002000478969392962,-0.009004303882332275,0.009007195381829956,0.00011785711875467235,0.0013772647018922511,-0.01205696672250864,0.012059961010629543,-8.08934708262003e-05,0.0008577383257186559,-0.015131776279297501,0.01515104933462159,-5.022407660291274e-05,0.0004452017144123536,-0.018292358326914834,0.01830321571903127,-2.5986223964702275e-05,0.00014103186047346764,-0.021495189502256942,0.02160125129947572,8.205252287556057e-06,0.00011608161613569383,-0.021829540769304753,0.02195306316915794,6.7513271201462235e-06,9.168565237641043e-05,-0.022205151644192716,0.022315876010946277,5.330485154520997e-06,6.736261658621868e-05,-0.022480919975859905,0.02269778051747535,-3.915087701431379e-06,3.9963810046349554e-05,-0.022821507672085153,0.023135060407229166,-2.3217770877034676e-06,3.839075137012142e-05,-0.022729748909867824,0.023161796598354042,2.2304596268587567e-06,3.628622795736461e-05,-0.02278251476780109,0.023192612587071542,2.108101073962802e-06,3.4254040716552343e-05,-0.022744214897102075,0.023223783379786363,-1.9900453005555884e-06,3.16018715965898e-05,-0.022794144382863136,0.023260778060145676,1.8358833442630527e-06,2.896316220432854e-05,-0.022716341946735736,0.023299524051863918,-1.6826226671302592e-06
1684,16.831584207896054,0.0035201808587330655,-0.002974298657467867,0.002979710581590103,-0.00020851969750070352,0.002707919880331711,-0.005968016285948219,0.005979241836120685,0.00015992505263717543,0.001989406072523635,-0.00899890675011307,0.009001798610418377,0.00011713579826812354,0.001369373747985618,-0.012049718209401837,0.012052712726749721,-8.038281799467164e-05,0.0008526146304161142,-0.01512264159873652,0.015141914765760711,-4.9894873000341797e-05,0.0004423932275803214,-0.018281288170438323,0.018292145598841108,-2.580724563513784e-05,0.00014006000341259056,-0.02148208120719296,0.021588143008680154,8.14397736707316e-06,0.00011527025445809762,-0.021816214265433856,0.021939736668221473,6.700246393482813e-06,9.103385683859852e-05,-0.022191599947463753,0.02230232431607456,5.2895194185552825e-06,6.687321595497799e-05,-0.02246713105985179,0.02268399160248425,-3.884389514891395e-06,3.966287787508976e-05,-0.022807446918017095,0.023120999653524158,-2.302957869834459e-06,3.81008828471979e-05,-0.022715671527353133,0.02314771921617465,2.2123352338760123e-06,3.601120901735836e-05,-0.02276841821832679,0.02317851603789701,2.0909105703428283e-06,3.399342089113789e-05,-0.02273009895878568,0.023209667441737313,-1.9737592749289753e-06,3.136013448908824e-05,-0.022780005431565102,0.023246639109075363,1.8207837276475623e-06,2.8740325612399496e-05,-0.022702178891207403,0.02328536099652702,-1.6687090548730007e-06
1685,16.841579210394805,0.0035017384156304137,-0.0029725250054497806,0.002977937297659305,-0.00020730451545733755,0.0026933562530876117,-0.005964446482286125,0.005975672470570456,0.00015897111696126713,0.001978384822603735,-0.008993516081944047,0.008996408298885568,0.00011641836533918365,0.0013615218077840119,-0.012042478404645538,0.012045473148485978,-7.987505265549668e-05,0.000847518006947426,-0.01511351792705576,0.015132791204395094,-4.9567637441523e-05,0.0004396008355232013,-0.018270231398251673,0.0182810888624671,-2.5629414128189486e-05,0.0001390944311515456,-0.021468988813968505,0.021575050619663444,8.083138794763287e-06,0.00011446423711724929,-0.021802903933920228,0.021926426339599986,6.649535401062891e-06,9.03864485150029e-05,-0.022178064702467255,0.022288789072908103,5.248855966471878e-06,6.638720053782086e-05,-0.02245335889009022,0.02267021943372447,-3.85392343721881e-06,3.936412068842149e-05,-0.022793403247965905,0.023106955983830387,-2.284286673293387e-06,3.7813116189167986e-05,-0.02270161124952643,0.02313365893867804,2.194353817314931e-06,3.573819339045278e-05,-0.02275433879736864,0.023164436617233955,2.0738562363606495e-06,3.3734708303818734e-05,-0.02271600017309093,0.023195568656305725,-1.957602795516408e-06,3.11201778527912e-05,-0.02276588366150193,0.023232517339236328,1.8058049211900457e-06,2.851914163132589e-05,-0.022688033046886217,0.023271215152394237,-1.6549074604975107e-06
1686,16.851574212893553,0.0034833735787266912,-0.0029707534634767453,0.0029761661197182277,-0.0002060953622126282,0.0026788570068318435,-0.0059608809384631735,0.005972107359921932,0.00015802210382405549,0.001967414946751119,-0.00898813186622095,0.008991024435672498,0.00011570479706509085,0.0013537086664223712,-0.012035247292556334,0.012038242260185824,-7.937015713575988e-05,0.0008424482987525242,-0.01510440524436486,0.015123678630650833,-4.924235732746865e-05,0.0004368244392074222,-0.01825918798609378,0.018270045485654134,-2.54527216709828e-05,0.0001381351010769431,-0.021455912293660572,0.021561974103503433,8.022733336477676e-06,0.00011366352731640137,-0.021789609745338123,0.02191313215386833,6.599191363439001e-06,8.974339664549104e-05,-0.022164545879257907,0.022275270251501975,5.2084924874796635e-06,6.590454604603833e-05,-0.022439603436081732,0.02265646398070278,-3.82368765584141e-06,3.906752227893213e-05,-0.022779376630808968,0.023092929367025332,-2.2657623009920094e-06,3.7527435688269596e-05,-0.02268756804522658,0.023119615734703152,2.176514217805766e-06,3.5467166045415174e-05,-0.022740276473721097,0.023150374293876907,2.056936963751436e-06,3.347788858776994e-05,-0.02270191850876736,0.023181486992241193,-1.941574804094764e-06,3.088198820436534e-05,-0.022751779041369824,0.02321841271932483,1.7909459331219257e-06,2.8299597663402128e-05,-0.022673904382412513,0.023257086488105955,-1.6412169588599737e-06
1687,16.861569215392304,0.0034650859652354945,-0.002968984027787592,0.0029743970440466757,-0.00020489220444319678,0.002664421813296409,-0.005957319646861273,0.005968546496608608,0.00015707798517176357,0.001956496173255451,-0.008982754091367269,0.008985647009247396,0.0001149950706657667,0.0013459341100314126,-0.012028024857488443,0.012031020046234053,-7.886811386228577e-05,0.0008374053500603835,-0.01509530353082134,0.015114577024701713,-4.891902013469589e-05,0.0004340639401510369,-0.01824815790976214,0.01825901544420563,-2.5277160540850733e-05,0.000137181970846938,-0.02144285161741627,0.02154891343134806,7.962757781327368e-06,0.00011286808849797012,-0.021776331670333146,0.021899854081672703,6.549211521482587e-06,8.910467067541578e-05,-0.022151043447963027,0.022261767821983882,5.168426688059638e-06,6.542522835511705e-05,-0.022425864667406873,0.022642725212999947,-3.7936803719051176e-06,3.8773066553329e-05,-0.02276536703549924,0.023078919772062032,-2.247383565227486e-06,3.72438257495554e-05,-0.022673541883368117,0.0231055895731646,2.1588152852013574e-06,3.51981120598166e-05,-0.0227262312162544,0.02313632903669617,2.0401516531218192e-06,3.3222947478451824e-05,-0.022687853934640387,0.023167422418369204,-1.9256742508186866e-06,3.0645552144626755e-05,-0.022737691539941,0.02320432521811314,1.7762057788470957e-06,2.8081681205274536e-05,-0.022659792866502777,0.023242974972378705,-1.627636632426209e-06
1688,16.871564217891056,0.003446875193798292,-0.0029672166946300687,0.002972630066932967,-0.00020369500898877535,0.002650050345524668,-0.005953762599880465,0.0059649898730815875,0.0001561387330939567,0.0019456282315779639,-0.008977382745834143,0.008980276008105668,0.00011428916348344236,0.0013381979257312267,-0.012020811083833599,0.012023806491052629,-7.836890536097223e-05,0.0008323890058812712,-0.015086212766630462,0.015105486366769068,-4.859761341455418e-05,0.0004313192404143199,-0.018237141145112688,0.018247998713983363,-2.5102723064640532e-05,0.0001362349983843128,-0.021429806756452605,0.021535868574415157,7.903208941214601e-06,0.00011207788434250147,-0.021763069679622046,0.021886592093730436,6.499593136265224e-06,8.847024025027338e-05,-0.022137557378782355,0.02224828175455395,5.128656291605268e-06,6.49492235067965e-05,-0.02241214255371997,0.022629003100270512,-3.763899800353538e-06,3.848073753699967e-05,-0.02275137443106501,0.023064927167968857,-2.2291492879194197e-06,3.696227088764891e-05,-0.022659532732940992,0.023091580423052413,2.1412558783625483e-06,3.493101661699375e-05,-0.022712202993914316,0.023122300814637585,2.0234992137482543e-06,3.2969870814212706e-05,-0.02267380641961108,0.023153374903590887,-1.909900094231275e-06,3.041085638922541e-05,-0.022723621126063458,0.023190254804449313,1.761583482698619e-06,2.7865379844140657e-05,-0.022645698467949418,0.02322888057400494,-1.614165571029514e-06
1689,16.881559220389807,0.0034287408844749113,-0.002965451460260812,0.0029708651846739064,-0.00020250374285116338,0.002635742277872187,-0.005950209789938871,0.005961437481809525,0.00015520431982317056,0.0019348108523374672,-0.008972017818100296,0.008974911420769826,0.00011358705298147825,0.0013304999016244558,-0.012013605956020936,0.012016601579100583,-7.787251425610141e-05,0.0008273991120035172,-0.015077132932045085,0.015096406637121636,-4.8278124792818685e-05,0.00042859024259571274,-0.018226137668059594,0.018236995270907278,-2.492940161833405e-05,0.00013529414187902296,-0.021416777682056267,0.021522839503992225,7.844083650914412e-06,0.00011129287876173798,-0.02174982374399249,0.02187334616082977,6.450333488598331e-06,8.784007522011304e-05,-0.022124087641987842,0.0222348120194845,5.089179038629052e-06,6.447650770113936e-05,-0.022398437064748894,0.02261529761224257,-3.7343441694287948e-06,3.819051936343909e-05,-0.022737398786609676,0.023050951523849283,-2.211058299969933e-06,3.6682755729925266e-05,-0.02264554056301037,0.02307758825343183,2.1238348653163126e-06,3.466586500773973e-05,-0.02269819177572193,0.023108289596722304,2.0069785636498575e-06,3.27186445355234e-05,-0.022659775932655928,0.02313934441688279,-1.8942513011955323e-06,3.0177887729393375e-05,-0.022709567768660753,0.023176201447256958,1.7470780756405398e-06,2.76506812579048e-05,-0.02263162115562054,0.023214803261852813,-1.6008028718583814e-06
1690,16.891554222888555,0.003410682658747392,-0.0029636883209453223,0.0029691023935747665,-0.00020131837319397691,0.0026214972859928435,-0.005946661209472634,0.005957889315278585,0.00015427471773367293,0.0019240437673090883,-0.008966659296671939,0.008969553235789409,0.00011288871674393499,0.0013228398267939663,-0.012006409458516878,0.0120094052948739,-7.737892326991618e-05,0.0008224355149894572,-0.015068064007365524,0.015087337816075427,-4.796054196923694e-05,0.00042587684983470597,-0.018215147454575118,0.01822600509095533,-2.475718862707265e-05,0.00013435935978589727,-0.02140376436558342,0.02150982619143623,7.785378767875221e-06,0.00011051303590160339,-0.021736593834302858,0.021860116253829654,6.4014298791489794e-06,8.721414563081506e-05,-0.02211063420792342,0.02222135858711984,5.049992686208005e-06,6.400705730445052e-05,-0.02238474817029486,0.022601608718717536,-3.705011721091504e-06,3.7902396284232836e-05,-0.022723440071311503,0.02303699280888167,-2.193109441815375e-06,3.640526501359895e-05,-0.022631565342716382,0.02306361303344306,2.1065511230607705e-06,3.440264263036401e-05,-0.022684197530773408,0.02309429535204656,1.9905886295666267e-06,3.246925468499699e-05,-0.022645762442826612,0.023125330927296663,-1.8787268468714865e-06,2.994663308366948e-05,-0.022695531436731763,0.023162165115535007,1.732688598241483e-06,2.743757321365746e-05,-0.022617560898459697,0.023200743004865926,-1.5875476393472822e-06
1691,16.901549225387306,0.003392700139507658,-0.0029619272729579367,0.0029673416899492636,-0.00020013886734144437,0.00260731504683419,-0.005943116850935871,0.005954345365992388,0.0001533498993407744,0.0019133267094178154,-0.008961307170082698,0.008964201441740902,0.00011219413247484124,0.001315217491294974,-0.011999221575825027,0.012002217622905414,-7.688811522187346e-05,0.0008174980621724528,-0.015059005972939401,0.015078279883993575,-4.764485271713983e-05,0.00042317896580449955,-0.018204170480689418,0.0182150281501633,-2.458607656458815e-05,0.00013343061082272682,-0.021390766778459497,0.021496828608173396,7.72709117204262e-06,0.0001097383201377247,-0.021723379921482024,0.021846902343659515,6.352879628123278e-06,8.659242172475672e-05,-0.02209719704700478,0.022207921427876025,5.011095007974351e-06,6.354084883938519e-05,-0.022371075840232187,0.022587936389569945,-3.675900710408898e-06,3.7616352659567944e-05,-0.02270949825442342,0.02302305099231902,-2.1753015628500582e-06,3.612978358444077e-05,-0.02261760704127391,0.023049654732301056,2.089403537465097e-06,3.41413349856422e-05,-0.022670220228239765,0.02308031804978144,1.9743283466422263e-06,3.222168740521012e-05,-0.022631765919249782,0.023111334403959207,-1.863325714566248e-06,2.9717079428451602e-05,-0.022681512099350463,0.023148145778357485,1.7184140966310684e-06,2.7226043571305865e-05,-0.022603517665485694,0.02318669977206312,-1.5743989853656973e-06
1692,16.911544227886058,0.0033747929510463946,-0.0029601683125818038,0.002965583070119537,-0.0001989651927772779,0.002593195238634015,-0.005939576706800617,0.005950805626471967,0.00015242983730021214,0.001902659412735712,-0.00895596142689353,0.008958856027227666,0.00011150327799767918,0.0013076326861560035,-0.011992042292486054,0.011995038547764698,-7.640007302841685e-05,0.0008125866016472045,-0.01504995880916151,0.015069232821286199,-4.733104488266327e-05,0.0004204964947068982,-0.018193206722490377,0.01820406442462463,-2.4416057952765563e-05,0.0001325078539658302,-0.021377784892178984,0.021483846725698988,7.669217765537696e-06,0.00010896869607473495,-0.021710181976529144,0.021833704401319064,6.304680075169603e-06,8.597487394332098e-05,-0.02208377612971918,0.02219450051224067,4.972483794212819e-06,6.307785899402292e-05,-0.022357420044508077,0.022574280594747205,-3.6470094060416414e-06,3.73323729641585e-05,-0.022695573305272783,0.02300912604348876,-2.1576335217428905e-06,3.5856296397511613e-05,-0.022603665627972346,0.02303571331929529,2.072391003286347e-06,3.3881927677713974e-05,-0.022656259837366653,0.023066357659172657,1.9581966584516474e-06,3.197592894024655e-05,-0.022617786331126825,0.023097354816071874,-1.8480468957997294e-06,2.9489213867718367e-05,-0.022667509725665697,0.023134143404873287,1.7042536265132592e-06,2.7016080277992773e-05,-0.022589491425792328,0.023172673532538237,-1.5613560288741195e-06
